Seed,Eval,Total_Error,cal,calH,car,cat,mykca,kca,Area_C1,Area_C2,Area_C3,Area_C4,Area_C5,Spks_C1,Spks_C2,Spks_C3,Spks_C4,Spks_C5,Trough_C1,Trough_C2,Trough_C3,Trough_C4,Trough_C5
25138,12,127481.143123,0.42,1.1,1.378139,1.354307,1.461429,1.535656,1.425453,1.844509,1.70384,1.742663,1.738967,5,5,4,4,4,-1.160662,-1.79731,-2.884075,-2.850472,-2.934541
25138,13,131592.135701,0.4,1.155,1.378139,1.354307,1.461429,1.535656,1.370679,1.753331,1.583626,1.495697,1.418615,5,5,4,4,4,-1.190633,-2.278553,-3.486147,-4.076195,-4.374923
25138,14,126100.1548,0.4,1.1,1.447046,1.354307,1.461429,1.535656,1.405543,1.917364,1.685546,1.707522,1.652914,5,5,4,4,4,-1.172128,-1.24394,-2.95888,-3.0713,-3.541781
25138,15,131057.250431,0.4,1.1,1.378139,1.422023,1.461429,1.535656,1.375577,1.809969,1.592855,1.425926,1.337878,5,5,4,4,4,-1.190834,-2.103252,-3.457566,-4.179788,-4.430273
25138,16,135983.41182,0.4,1.1,1.378139,1.354307,1.534501,1.535656,1.341783,1.360719,1.315005,1.191856,1.187648,5,4,4,4,4,-1.200235,-2.995947,-3.867818,-4.347201,-4.516677
25138,17,131107.214174,0.4,1.1,1.378139,1.354307,1.461429,1.612439,1.374956,1.808022,1.591781,1.423144,1.336322,5,5,4,4,4,-1.19099,-2.113422,-3.461378,-4.182526,-4.431297
25138,18,121315.138361,0.406667,1.118333,1.401108,1.376879,1.388358,1.56125,1.441777,1.948161,1.784232,1.989617,2.261948,5,5,4,4,5,-1.160904,-0.872551,-2.379762,-0.049368,-0.059614
25138,19,112897.42616,0.407778,1.121389,1.404936,1.380641,1.364,1.565516,1.460429,2.011302,2.21006,2.137073,2.087137,5,5,4,5,5,-1.153314,-0.201166,2.947616,3.172933,2.412967
25138,20,125145.447724,0.409259,1.05213,1.410041,1.385657,1.428953,1.571203,1.435589,1.910921,1.736068,1.801277,1.80348,5,5,4,4,4,-1.161574,-1.32834,-2.701287,-2.335206,-2.34152
25138,21,135080.545828,0.4,1.1,1.245643,1.251653,1.445001,1.715319,1.330779,1.613541,1.408209,1.215885,1.205645,5,5,4,4,4,-1.22159,-2.797075,-3.817812,-4.340113,-4.521195
25138,22,134603.960164,0.42,1.1,1.245643,1.251653,1.445001,1.715319,1.371582,1.608225,1.498481,1.294738,1.266394,5,5,4,4,4,-1.196075,-2.781078,-3.736683,-4.285968,-4.484966
25138,23,134999.597107,0.4,1.155,1.245643,1.251653,1.445001,1.715319,1.326967,1.58322,1.4106,1.247639,1.247304,5,5,4,4,4,-1.220168,-2.808851,-3.814149,-4.311347,-4.497323
25138,24,133815.043874,0.4,1.1,1.307925,1.251653,1.445001,1.715319,1.353662,1.695364,1.497998,1.277246,1.253802,5,5,4,4,4,-1.206988,-2.600357,-3.725843,-4.294867,-4.492275
25138,25,135077.380487,0.4,1.1,1.245643,1.314236,1.445001,1.715319,1.330998,1.613754,1.408479,1.216013,1.205735,5,5,4,4,4,-1.22148,-2.79667,-3.817636,-4.340032,-4.521153
25138,26,136676.509564,0.4,1.1,1.245643,1.251653,1.517251,1.715319,1.302633,1.315009,1.243495,1.148672,1.145737,5,4,4,4,4,-1.226476,-3.042466,-3.922657,-4.375873,-4.541143
25138,27,135087.922562,0.4,1.1,1.245643,1.251653,1.445001,1.801085,1.330454,1.612679,1.407399,1.215503,1.205344,5,5,4,4,4,-1.221523,-2.798412,-3.818266,-4.340299,-4.521235
25138,28,131860.804593,0.406667,1.118333,1.266403,1.272514,1.372751,1.743908,1.385223,1.738216,1.647867,1.623196,1.56727,5,5,4,4,4,-1.198162,-2.434521,-3.386093,-3.816287,-4.158773
25138,29,128995.961109,0.407778,1.121389,1.269863,1.275991,1.348667,1.748672,1.397468,1.789175,1.733111,1.839309,1.908342,5,5,4,4,4,-1.19308,-2.225606,-2.99274,-2.429391,-2.435666
25138,30,133227.32439,0.409259,1.125463,1.274477,1.280627,1.41289,1.640671,1.374103,1.6864,1.569905,1.448494,1.387903,5,5,4,4,4,-1.198321,-2.582859,-3.601343,-4.178852,-4.415574
25138,31,692243.148801,0.614573,0.919665,1.382083,1.4,1.66066,1.402368,2.010821,4.850896,5.190299,5.162946,5.157494,4,5,0,0,0,1.367273,33.826251,34.0771,34.005712,28.106187
25138,32,806763.758528,0.645301,0.919665,1.382083,1.4,1.66066,1.402368,2.464365,5.152159,5.218008,5.195998,5.191415,5,2,0,0,0,12.818095,34.508459,34.287993,34.22572,29.126742
25138,33,747450.473929,0.614573,0.965649,1.382083,1.4,1.66066,1.402368,2.340876,5.007539,5.187744,5.161347,5.155949,5,3,0,0,0,9.464951,34.321206,34.073627,34.002916,28.025521
25138,34,698520.344046,0.614573,0.919665,1.451188,1.4,1.66066,1.402368,2.053999,4.858484,5.186182,5.162967,5.157534,4,4,0,0,0,2.075374,34.356919,34.078473,34.00576,28.108151
25138,35,690677.798855,0.614573,0.919665,1.382083,1.47,1.66066,1.402368,2.015652,4.85289,5.190263,5.162944,5.157493,4,5,0,0,0,1.422274,33.678811,34.077053,34.005704,28.106214
25138,36,713073.15128,0.614573,0.919665,1.382083,1.4,1.743693,1.402368,2.184987,4.926664,5.16661,5.142727,5.135723,5,4,0,0,0,6.449444,34.231105,33.974044,33.904503,27.435023
25138,37,692335.917771,0.614573,0.919665,1.382083,1.4,1.66066,1.472487,2.010354,4.850755,5.190294,5.162925,5.157469,4,5,0,0,0,1.362891,33.835359,34.077102,34.005729,28.102714
25138,38,572259.976895,0.583844,0.934993,1.405118,1.423333,1.688337,1.425741,1.735871,2.498795,4.967769,5.126688,5.11049,4,5,3,0,0,-0.658745,11.777147,33.970877,33.761809,25.66896
25138,39,569155.379889,0.573601,0.937548,1.408957,1.427222,1.69295,1.429637,1.684676,2.450802,4.937722,5.111979,5.093523,4,5,3,0,1,-0.834033,11.21896,33.888055,33.674316,24.424027
25138,40,684523.380836,0.600915,0.879643,1.414076,1.432407,1.699101,1.43483,1.860523,4.720441,5.166311,5.139541,5.131878,4,6,0,0,0,0.027634,33.381482,33.932178,33.858507,27.263354
25138,41,99915.535236,0.4,1.1,1.4,1.222622,1.121581,1.492279,1.747159,2.392754,2.466076,3.18727,2.865934,6,5,4,4,4,-0.636315,7.022858,9.571709,13.806933,9.239604
25138,42,102748.97777,0.42,1.1,1.4,1.222622,1.121581,1.492279,1.80163,2.327141,2.529304,4.748602,3.075365,6,5,4,4,3,-0.360561,5.792022,10.411704,30.596457,14.023706
25138,43,95535.708891,0.4,1.155,1.4,1.222622,1.121581,1.492279,1.852182,2.324102,2.521908,3.159284,4.222333,6,5,5,4,4,-0.203468,5.583923,10.270031,13.699095,9.192058
25138,44,105010.829079,0.4,1.1,1.47,1.222622,1.121581,1.492279,1.771248,2.399197,4.666591,3.050188,2.886169,6,5,5,2,4,-0.492789,7.799768,25.736036,14.122467,9.548422
25138,45,99917.805204,0.4,1.1,1.4,1.283754,1.121581,1.492279,1.747116,2.39279,2.46622,3.187247,2.865944,6,5,4,4,4,-0.636377,7.024027,9.574091,13.806628,9.239522
25138,46,103982.001184,0.4,1.1,1.4,1.222622,1.17766,1.492279,1.579345,2.332476,2.397722,2.467495,2.553358,5,5,5,5,5,-1.10266,5.242913,8.688836,9.893469,7.163162
25138,47,99870.053705,0.4,1.1,1.4,1.222622,1.121581,1.566893,1.747899,2.391633,2.464864,3.187885,2.865716,6,5,4,4,4,-0.633698,6.998007,9.551708,13.810709,9.241745
25138,48,106570.779248,0.406667,1.118333,1.33,1.243,1.140274,1.51715,1.584076,2.361172,2.448607,4.6834,3.08343,5,5,5,4,2,-1.108225,5.434041,9.088149,29.456374,13.85845
25138,49,110777.346275,0.401111,1.103056,1.446667,1.226019,1.124697,1.496424,1.761101,2.397351,4.660554,3.057051,2.882034,6,5,4,2,4,-0.547054,7.574244,29.016599,14.071582,9.496374
25138,50,99727.820701,0.4,1.109167,1.4,1.222622,1.121581,1.554457,1.754346,2.391984,2.47083,3.177207,2.865203,6,5,4,4,4,-0.612166,7.026163,9.648319,13.768305,9.21769
25138,51,99766.546956,0.4,1.109167,1.4,1.222622,1.121581,1.492279,1.753574,2.393026,2.473562,3.182845,2.865699,6,5,4,4,4,-0.61492,7.049266,9.691276,13.792705,9.232912
25138,52,99770.027784,0.4,1.109167,1.4,1.273565,1.121581,1.492279,1.753478,2.393092,2.473864,3.183613,2.865747,6,5,4,4,4,-0.615173,7.05101,9.696065,13.795869,9.234895
25138,53,103501.385976,0.416667,1.109167,1.4,1.222622,1.121581,1.492279,1.789918,2.342658,2.543945,4.737792,3.029659,6,5,4,4,2,-0.423477,6.1058,10.606447,30.545102,13.967902
25138,54,103884.444728,0.4,1.109167,1.4,1.222622,1.168314,1.492279,1.587967,2.350485,2.429275,2.570842,2.524519,5,5,5,5,4,-1.095778,5.702515,9.206664,10.907718,7.668045
25138,55,107322.085194,0.4,1.109167,1.458333,1.222622,1.121581,1.492279,1.767006,2.402939,4.670408,3.053425,2.88773,6,5,5,2,4,-0.519244,7.794781,27.359278,14.0971,9.523507
25138,56,107449.90525,0.405556,1.124444,1.341667,1.239603,1.137159,1.513005,1.593231,2.376616,2.483213,4.678206,3.102968,5,5,5,4,3,-1.099636,5.919116,9.647885,29.90132,13.849795
25138,57,112281.126615,0.400926,1.111713,1.438889,1.225453,1.124177,1.495733,1.760281,2.39965,4.660182,3.056237,2.884724,6,5,4,2,4,-0.556991,7.56843,29.589078,14.055369,9.482494
25138,58,99563.202515,0.4,1.116806,1.4,1.222622,1.121581,1.544094,1.760633,2.391716,2.475065,3.17277,2.866625,6,5,4,4,4,-0.590588,7.037598,9.713302,13.750979,9.208759
25138,59,863371.133872,0.61407,0.9,1.4,1.294303,1.276789,1.466729,3.438331,5.327239,5.270237,5.263064,5.260446,12,0,0,0,0,14.577349,34.767874,34.570066,34.523332,32.80698
25138,60,1561915.919711,0.644774,0.9,1.4,1.294303,1.276789,1.466729,4.85861,5.325025,5.298663,5.298592,5.293015,5,0,0,0,0,34.664798,34.909169,34.792466,34.762871,32.771937
25138,61,861778.624147,0.61407,0.945,1.4,1.294303,1.276789,1.466729,3.448071,5.32772,5.26776,5.263095,5.25821,12,0,0,0,0,14.645288,34.767447,34.568626,34.527204,31.837556
25138,62,1536801.254753,0.61407,0.9,1.47,1.294303,1.276789,1.466729,4.481279,5.299517,5.266858,5.262961,5.260495,7,0,0,0,0,34.394144,34.692136,34.561394,34.522922,32.810993
25138,63,863671.561819,0.61407,0.9,1.4,1.359018,1.276789,1.466729,3.442626,5.330549,5.270225,5.263062,5.260445,12,1,0,0,0,14.609481,34.767688,34.570065,34.523327,32.806865
25138,64,847945.157604,0.61407,0.9,1.4,1.294303,1.340628,1.466729,2.675403,5.19205,5.257146,5.245995,5.244247,6,2,0,0,0,14.103505,34.729336,34.491093,34.431244,32.560968
25138,65,863194.670303,0.61407,0.9,1.4,1.294303,1.276789,1.540065,3.43719,5.329162,5.270187,5.263038,5.260424,12,0,0,0,0,14.568866,34.767257,34.569926,34.523355,32.803881
25138,66,797253.235204,0.583367,0.915,1.423333,1.315874,1.298069,1.491174,2.488541,5.084347,5.233232,5.220854,5.219044,6,3,0,0,0,11.618085,34.570156,34.303895,34.23863,32.399688
25138,67,784880.087379,0.573132,0.9175,1.427222,1.31947,1.301615,1.495249,2.448778,5.052497,5.220375,5.206955,5.205518,6,3,0,0,0,11.131396,34.483778,34.211956,34.144283,32.090391
25138,68,833682.067197,0.600424,0.920833,1.339074,1.324263,1.306344,1.500681,2.607365,5.155769,5.24947,5.238676,5.236627,6,3,0,0,0,13.457574,34.682146,34.431542,34.369732,32.635671
25138,69,741746.31354,0.529755,0.977877,1.224985,1.029225,1.008281,1.761501,2.379101,5.041859,5.239002,5.225755,5.220915,6,3,0,0,0,7.573084,34.527467,34.187298,34.125631,30.915725
25138,70,787711.148243,0.556243,0.977877,1.224985,1.029225,1.008281,1.761501,2.513586,5.109158,5.276133,5.26284,5.258557,6,3,0,0,0,10.536135,34.777903,34.452065,34.394711,31.009224
25138,71,741898.695164,0.529755,1.026771,1.224985,1.029225,1.008281,1.761501,2.386351,5.043138,5.236129,5.223036,5.218009,6,3,0,0,0,7.759522,34.527033,34.182402,34.12375,30.25208
25138,72,753639.777007,0.529755,0.977877,1.286235,1.029225,1.008281,1.761501,2.433412,5.05368,5.238864,5.225811,5.22098,6,3,0,0,0,9.294131,34.009658,34.1867,34.125628,30.919249
25138,73,741844.409549,0.529755,0.977877,1.224985,1.080686,1.008281,1.761501,2.379547,5.041949,5.239001,5.225754,5.220914,6,3,0,0,0,7.583999,34.527457,34.187294,34.125629,30.915639
25138,74,725376.757875,0.529755,0.977877,1.224985,1.029225,1.058695,1.761501,2.308581,5.014731,5.224276,5.211693,5.206499,6,3,0,0,0,6.043831,34.454035,34.119499,34.059067,30.631146
25138,75,741639.25995,0.529755,0.977877,1.224985,1.029225,1.008281,1.849576,2.378662,5.041755,5.238897,5.225686,5.220844,6,3,0,0,0,7.563972,34.527511,34.187215,34.125669,30.905134
25138,76,701648.324081,0.503267,0.994175,1.245402,1.046378,1.025086,1.790859,2.223013,4.962885,5.19199,5.179747,5.174375,6,3,0,0,0,3.99888,34.231438,33.874474,33.809986,29.968894
25138,77,693461.931034,0.494438,0.996891,1.248804,1.049237,1.027887,1.795752,2.167268,4.928546,5.176355,5.164735,5.158843,6,4,0,0,0,3.000317,34.133598,33.768965,33.704108,30.030849
25138,78,708351.030436,0.517983,1.000513,1.171676,1.053049,1.031621,1.802277,2.211772,4.988588,5.213203,5.200271,5.194832,6,3,0,0,0,3.56667,34.379616,34.029375,33.967369,30.381269
25138,79,108079.820776,0.4,1.1,1.4,1.080061,1.304367,1.488742,1.472044,2.072004,2.352104,2.271542,2.26358,5,5,5,5,5,-1.155881,0.390181,7.117453,6.972512,5.781603
25138,80,105027.114899,0.42,1.1,1.4,1.080061,1.304367,1.488742,1.536441,2.18146,2.307314,2.301898,2.327234,5,5,5,5,5,-1.114332,2.343948,6.800201,7.629509,6.061482
25138,81,108014.216354,0.4,1.155,1.4,1.080061,1.304367,1.488742,1.464379,2.076758,2.337125,2.261506,2.253524,5,5,5,5,5,-1.157525,0.483117,6.853489,6.731841,5.768498
25138,82,104998.028807,0.4,1.1,1.47,1.080061,1.304367,1.488742,1.513256,2.189897,2.283371,2.290113,2.323465,5,5,5,5,5,-1.13088,2.629527,6.656846,7.668153,6.094085
25138,83,108068.012616,0.4,1.1,1.4,1.134064,1.304367,1.488742,1.472323,2.072516,2.351698,2.271293,2.263356,5,5,5,5,5,-1.155744,0.397191,7.110565,6.966041,5.779412
25138,84,122266.095355,0.4,1.1,1.4,1.080061,1.369585,1.488742,1.435522,1.944976,1.77324,1.960324,2.093939,5,5,4,4,4,-1.168436,-0.975473,-2.526205,-0.57945,-0.589076
25138,85,108104.060004,0.4,1.1,1.4,1.080061,1.304367,1.563179,1.471636,2.070636,2.353261,2.272316,2.264201,5,5,5,5,5,-1.155954,0.373255,7.139885,6.994167,5.789349
25138,86,104184.657119,0.406667,1.118333,1.423333,1.098062,1.239148,1.513554,1.557417,2.285091,2.34426,2.380903,2.43599,5,5,5,5,5,-1.107662,4.448939,7.946395,8.980995,6.72485
25138,87,104021.01881,0.407778,1.121389,1.427222,1.101063,1.217409,1.51769,1.587976,2.33657,2.411833,2.474633,2.563741,5,5,5,5,5,-1.081304,5.781546,9.211462,10.197981,7.332396
25138,88,104427.622736,0.409259,1.125463,1.432407,1.105063,1.275381,1.423954,1.541273,2.243742,2.308965,2.332898,2.382311,5,5,5,5,5,-1.114079,3.631678,7.238053,8.296486,6.404796
25138,89,133259.901118,0.425038,1.1,1.127729,1.344569,1.328986,1.574916,1.386616,1.609626,1.710967,1.691941,1.64281,5,5,4,4,4,-1.20688,-2.799299,-3.292616,-3.654471,-4.00431
25138,90,140825.48029,0.446289,1.1,1.127729,1.344569,1.328986,1.574916,1.436583,1.629796,4.739186,2.965413,2.545302,5,5,3,1,5,-1.17603,-2.753413,33.014378,13.175987,8.492705
25138,91,128300.225978,0.425038,1.155,1.127729,1.344569,1.328986,1.574916,1.379217,1.635994,1.850404,2.176833,1.963339,5,5,4,4,5,-1.207685,-2.752614,-2.483805,1.870938,-0.8982
25138,92,123012.52386,0.425038,1.1,1.184116,1.344569,1.328986,1.574916,1.413271,1.714169,1.89545,2.452414,2.223184,5,5,4,4,5,-1.189244,-2.547347,-1.973824,8.201986,4.809849
25138,93,133242.668426,0.425038,1.1,1.127729,1.411798,1.328986,1.574916,1.386884,1.610185,1.711805,1.69363,1.644645,5,5,4,4,4,-1.206737,-2.798483,-3.289067,-3.646771,-3.997218
25138,94,135477.550623,0.425038,1.1,1.127729,1.344569,1.395436,1.574916,1.357337,1.503716,1.456238,1.29696,1.266554,5,5,4,4,4,-1.214847,-2.903518,-3.805201,-4.291275,-4.496975
25138,95,133302.654928,0.425038,1.1,1.127729,1.344569,1.328986,1.653662,1.386288,1.607907,1.70906,1.68722,1.636789,5,5,4,4,4,-1.206864,-2.801534,-3.300254,-3.674815,-4.026193
25138,96,135045.004119,0.403786,1.118333,1.146525,1.366979,1.351136,1.601165,1.339807,1.587423,1.484179,1.336058,1.353313,5,5,4,4,4,-1.231489,-2.83511,-3.789968,-4.273019,-4.454057
25138,97,129796.207975,0.417954,1.124444,1.15279,1.374449,1.26992,1.609914,1.410423,1.780852,4.688051,2.971678,2.541829,5,5,3,2,5,-1.199591,-2.38535,30.402259,13.261683,8.576818
25138,98,706489.664597,0.559508,1.053637,1.141194,1.158225,1.325278,1.325278,2.167662,4.94687,5.188578,5.180641,5.174526,6,4,0,0,0,3.687863,34.355063,34.064451,33.99418,29.573804
25138,99,747082.685425,0.587484,1.053637,1.141194,1.158225,1.325278,1.325278,2.357494,5.032433,5.223177,5.212691,5.208885,6,3,0,0,0,8.016605,34.575975,34.304295,34.239798,29.915577
25138,100,705675.724677,0.559508,1.106318,1.141194,1.158225,1.325278,1.325278,2.182165,4.956124,5.184618,5.174077,5.170357,6,4,0,0,0,3.932962,34.352519,34.063857,33.991991,28.577813
25138,101,712847.293557,0.559508,1.053637,1.198253,1.158225,1.325278,1.325278,2.225875,4.963441,5.188327,5.180681,5.174582,6,4,0,0,0,5.124833,34.350362,34.063698,33.994074,29.583651
25138,102,706529.622937,0.559508,1.053637,1.141194,1.216137,1.325278,1.325278,2.168384,4.947076,5.188575,5.18064,5.174526,6,4,0,0,0,3.699772,34.355021,34.064443,33.994179,29.573437
25138,103,703571.184125,0.559508,1.053637,1.141194,1.158225,1.391542,1.325278,2.149805,4.908033,5.171533,5.158402,5.15902,6,4,0,0,0,3.496544,34.269374,33.979858,33.895608,30.570734
25138,104,706474.060141,0.559508,1.053637,1.141194,1.158225,1.325278,1.391542,2.167584,4.946837,5.188528,5.180611,5.174492,6,4,0,0,0,3.687132,34.35507,34.064511,33.994224,29.566536
25138,105,564515.463278,0.531533,1.071197,1.160214,1.177529,1.347366,1.347366,2.008195,2.544692,4.940489,5.136726,5.130768,6,5,3,0,0,1.413896,10.200009,33.95607,33.714061,29.591555
25138,106,559900.576535,0.522208,1.074124,1.163384,1.180747,1.351047,1.351047,1.967767,2.466396,4.916509,5.119732,5.115927,6,5,4,0,0,0.9606,9.406646,33.862113,33.616189,29.621431
25138,107,694776.926937,0.547075,1.078026,1.091531,1.185036,1.355956,1.355956,2.051313,4.867223,5.162147,5.15276,5.149296,6,5,0,0,0,1.754887,34.219997,33.914036,33.829972,29.359584
25138,108,692350.397833,0.54293,1.086156,1.132036,1.116758,1.366181,1.366181,2.056079,4.844687,5.152869,5.141043,5.140797,6,5,0,0,0,1.952279,34.173299,33.862677,33.774027,29.297381
25138,109,569610.253247,0.537404,1.096996,1.128983,1.160847,1.379816,1.379816,1.822129,2.446871,4.938415,5.135892,5.12987,5,5,3,0,0,-0.481926,9.253556,33.97191,33.729639,29.175358
25138,110,566309.511844,0.530036,1.111449,1.124913,1.161721,1.397995,1.309643,1.689596,2.120194,4.866858,5.119372,5.114349,5,5,4,0,0,-0.889118,1.314086,33.895536,33.63744,29.030337
25138,111,571148.636237,0.520212,1.060478,1.119486,1.162886,1.422235,1.370696,1.614356,1.945524,4.843007,5.096134,5.09934,5,5,3,0,0,-1.022851,-0.919685,33.769322,33.513987,30.709638
25138,112,565608.829706,0.507113,1.11544,1.112251,1.164439,1.366202,1.385835,1.593495,1.929175,4.844838,5.082351,5.086315,5,5,3,0,0,-1.062674,-1.090916,33.705228,33.445991,28.543238
