Eval,Total_Error,cal,calH,car,cat,mykca,kca,Area_C1,Area_C2,Area_C3,Area_C4,Area_C5,Spks_C1,Spks_C2,Spks_C3,Spks_C4,Spks_C5,Trough_C1,Trough_C2,Trough_C3,Trough_C4,Trough_C5
15,454616.659432,0.737615,1.043735,1.177807,1.191952,0.90724,0.977076,5.007509,5.519159,5.494147,5.491174,5.490421,5,0,0,0,0,36.086863,36.273397,36.157859,36.118786,34.495311
16,451039.58699,0.737615,1.043735,1.177807,1.191952,0.90724,0.977076,4.925312,5.513977,5.48585,5.477097,5.470591,5,0,0,0,0,36.257163,36.22393,36.07161,36.017263,33.00657
17,453869.002327,0.737615,1.043735,1.177807,1.191952,0.90724,0.977076,4.94572,5.521838,5.493751,5.486018,5.482409,5,0,0,0,0,36.281917,36.248508,36.121387,36.066819,33.928448
18,452927.969938,0.737615,1.043735,1.177807,1.191952,0.90724,0.977076,4.947723,5.509332,5.480729,5.474292,5.469278,5,0,0,0,0,36.076668,36.217672,36.061078,36.003313,34.475157
19,452528.709989,0.737615,1.043735,1.177807,1.191952,0.90724,0.977076,4.964495,5.52762,5.494494,5.487566,5.485481,5,0,0,0,0,36.147576,36.221899,36.074592,36.011093,33.667308
20,449989.471644,0.737615,1.043735,1.177807,1.191952,0.90724,0.977076,4.935665,5.522311,5.487046,5.484881,5.479955,5,0,0,0,0,36.128044,36.224635,36.067404,36.009162,33.016866
21,452646.520411,0.737615,1.043735,1.177807,1.191952,0.90724,0.977076,4.953263,5.525426,5.498378,5.495103,5.490384,5,0,0,0,0,36.160982,36.269124,36.155109,36.115668,33.499848
22,264624.232863,0.599473,1.03354,1.119427,1.136134,1.05351,1.063522,1.349819,1.344063,1.222714,1.187554,1.305866,4,4,4,4,4,-1.322069,-3.338363,-4.458385,-4.951318,-5.110566
23,251215.667649,0.599473,1.03354,1.119427,1.136134,1.05351,1.063522,1.308992,1.373124,1.369259,1.313683,1.378048,4,4,4,4,4,-1.203677,-2.836002,-3.692148,-4.086102,-4.154198
24,253229.820045,0.599473,1.03354,1.119427,1.136134,1.05351,1.063522,1.193687,1.472846,1.395345,1.268612,1.32268,4,4,4,4,4,-1.234842,-2.822835,-3.69996,-4.181343,-4.352453
25,249125.76102,0.599473,1.03354,1.119427,1.136134,1.05351,1.063522,1.227232,1.185332,1.208052,1.286245,1.073804,4,4,4,4,3,-1.145207,-2.608253,-3.342641,-3.632814,-3.924233
26,138683.416066,0.599473,1.03354,1.119427,1.136134,1.05351,1.063522,1.572605,1.770626,1.880167,4.830591,5.321446,5,4,4,5,0,-0.803953,-1.427822,1.794538,34.595165,30.211005
27,251117.123906,0.599473,1.03354,1.119427,1.136134,1.05351,1.063522,1.358232,1.312228,1.306301,1.327872,1.277922,4,4,4,4,4,-1.167962,-2.790529,-3.656841,-3.985879,-4.1806
28,269424.273161,0.599473,1.03354,1.119427,1.136134,1.05351,1.063522,1.250332,1.195847,1.119858,1.084493,1.100279,4,4,4,3,4,-1.391991,-3.506319,-4.604536,-5.216074,-5.304086
29,253770.732718,0.528919,1.028333,1.08961,1.107626,1.128215,1.107672,1.15321,1.096018,1.037778,1.035153,1.028899,4,4,4,4,4,-1.232595,-2.757255,-3.542035,-3.865998,-4.027414
30,273949.13975,0.528919,1.028333,1.08961,1.107626,1.128215,1.107672,1.137726,1.032137,0.972275,0.956374,0.94368,4,4,3,4,3,-1.454285,-3.60675,-4.942069,-5.176465,-5.643145
31,252928.320538,0.528919,1.028334,1.08961,1.107626,1.128215,1.107672,1.302778,1.142247,1.107573,1.036516,1.052911,5,4,4,4,4,-1.060026,-2.675999,-3.440046,-3.79157,-3.93919
32,277053.707392,0.528919,1.028333,1.08961,1.107626,1.128215,1.107672,1.096805,1.062672,0.963356,0.887731,0.874718,4,3,3,3,3,-1.454075,-3.720325,-4.969213,-5.539068,-5.740226
33,254211.692992,0.528919,1.028333,1.08961,1.107626,1.128215,1.107672,1.220144,1.125192,1.278195,1.045949,1.060022,5,4,5,4,4,-1.145458,-2.81476,-3.548283,-4.018805,-4.170902
34,256144.380035,0.528919,1.028333,1.08961,1.107626,1.128215,1.107672,1.107059,1.066722,1.051127,0.996266,1.087073,4,4,4,4,4,-1.290606,-2.923464,-3.668492,-3.987971,-4.073578
35,253164.039564,0.528919,1.028333,1.08961,1.107626,1.128215,1.107672,1.283209,1.149805,1.073931,1.057733,1.057202,5,4,4,4,4,-1.129759,-2.821442,-3.595947,-3.899882,-4.042544
36,254124.409258,0.526912,1.028185,1.088762,1.106815,1.13034,1.108928,1.14611,1.118397,1.045307,1.067417,1.08619,4,4,4,4,4,-1.239797,-2.848502,-3.572088,-3.86772,-4.021401
37,270336.544165,0.526912,1.028185,1.088762,1.106815,1.13034,1.108928,1.232736,1.087809,1.02632,1.015218,0.963688,4,4,4,4,3,-1.359812,-3.446065,-4.513506,-5.050217,-5.46271
38,274279.832002,0.526912,1.028185,1.088762,1.106815,1.13034,1.108928,1.19461,1.083519,1.038337,0.940295,0.90965,4,4,4,3,3,-1.441139,-3.63489,-4.664428,-5.44566,-5.705643
39,274712.883298,0.526912,1.028185,1.088762,1.106815,1.13034,1.108928,1.146196,1.04676,0.985829,0.955548,0.929074,4,4,4,4,3,-1.497637,-3.716552,-4.734742,-5.219774,-5.771363
40,259864.843283,0.526912,1.028185,1.088762,1.106815,1.13034,1.108928,1.164009,1.095438,1.059655,1.022281,0.989062,4,4,4,3,3,-1.337404,-3.094216,-3.855986,-4.380778,-4.638653
