Eval,Total_Error,cal,calH,car,cat,mykca,kca
45,14843.190064750666,0.5257632251814884,1.028100617024464,1.0868787951628118,1.1063508234589408,1.1315565686628972,1.1096469362717316
46,14955.821998987272,0.5257632251814884,1.028100607024464,1.0868788051628118,1.1063508234589408,1.1315565686628972,1.1096469362717316
47,13623.753530855187,0.5257632251814884,1.028100607024464,1.0868787951628118,1.1063508334589407,1.1315565686628972,1.1096469362717316
48,13439.773934821875,0.5257632251814884,1.028100607024464,1.0868787951628118,1.1063508234589408,1.1315565786628972,1.1096469362717316
49,13473.027919072047,0.5257632251814884,1.028100607024464,1.0868787951628118,1.1063508234589408,1.1315565686628972,1.1096469462717315
50,13881.816459842388,0.5247038139310308,1.028022421692327,1.0875169829363807,1.1059227587654903,1.1326783109975862,1.1103098827338107
51,13543.232675718538,0.5247038239310309,1.028022421692327,1.0875169829363807,1.1059227587654903,1.1326783109975862,1.1103098827338107
52,14819.281301599598,0.5247038139310308,1.028022431692327,1.0875169829363807,1.1059227587654903,1.1326783109975862,1.1103098827338107
53,15197.90059362184,0.5247038139310308,1.028022421692327,1.0875169929363806,1.1059227587654903,1.1326783109975862,1.1103098827338107
54,13461.189322373539,0.5247038139310308,1.028022421692327,1.0875169829363807,1.1059227687654902,1.1326783109975862,1.1103098827338107
55,13410.38235220194,0.5247038139310308,1.028022421692327,1.0875169829363807,1.1059227587654903,1.1326783209975861,1.1103098827338107
56,14022.042820430053,0.5247038139310308,1.028022421692327,1.0875169829363807,1.1059227587654903,1.1326783109975862,1.1103098927338106
57,14917.65643134945,0.5244629732365998,1.0280046474713358,1.0876620650152216,1.1058254449055633,1.132933321695974,1.1104605933159655
58,13841.880947494752,0.5244629832365999,1.0280046474713358,1.0876620650152216,1.1058254449055633,1.132933321695974,1.1104605933159655
59,13418.14027988259,0.5244629732365998,1.0280046574713357,1.0876620650152216,1.1058254449055633,1.132933321695974,1.1104605933159655
60,14834.010337770334,0.5244629732365998,1.0280046474713358,1.0876620750152215,1.1058254449055633,1.132933321695974,1.1104605933159655
