Eval,Total_Error,cal,calH,car,cat,mykca,kca,Area_C1,Area_C2,Area_C3,Area_C4,Area_C5,Spks_C1,Spks_C2,Spks_C3,Spks_C4,Spks_C5,Trough_C1,Trough_C2,Trough_C3,Trough_C4,Trough_C5
21,847316.128214,0.713502,1.071332,1.278973,1.001858,1.591727,0.913671,3.134879,5.327967,5.273918,5.252488,5.250253,10,0,0,0,0,12.558247,35.013875,34.853073,34.758785,29.168421
22,264545.968666,0.60189,1.034341,1.122809,1.133288,1.064919,1.060346,1.345174,1.338961,1.220403,1.189077,1.31252,4,4,4,4,4,-1.321804,-3.338998,-4.456184,-4.945735,-5.100405
23,251518.060347,0.60189,1.034341,1.122809,1.133288,1.064919,1.060346,1.304338,1.372522,1.369445,1.292721,1.366453,4,4,4,4,4,-1.20409,-2.832693,-3.686482,-4.097324,-4.175259
24,253142.00724,0.60189,1.034341,1.122809,1.133288,1.064919,1.060346,1.193081,1.464262,1.391948,1.271428,1.327395,4,4,4,4,4,-1.232554,-2.82591,-3.697462,-4.17434,-4.340853
25,249041.482975,0.60189,1.034341,1.122809,1.133288,1.064919,1.060346,1.226797,1.186267,1.206291,1.290468,1.075258,4,4,4,4,3,-1.141826,-2.604364,-3.339346,-3.625345,-3.918343
26,232678.695919,0.60189,1.034341,1.122809,1.133288,1.064919,1.060346,1.469709,1.605724,1.499065,1.554672,2.22813,4,4,4,4,5,-1.014126,-2.164101,-2.861482,-2.896392,-2.898854
27,250820.012667,0.60189,1.034341,1.122809,1.133288,1.064919,1.060346,1.355131,1.316799,1.3075,1.344616,1.288674,4,4,4,4,4,-1.167469,-2.783874,-3.650389,-3.965349,-4.166284
28,269236.629664,0.60189,1.034341,1.122809,1.133288,1.064919,1.060346,1.249931,1.19636,1.120759,1.087883,1.113591,4,4,4,3,4,-1.388187,-3.501333,-4.599938,-5.20901,-5.291928
29,248804.448293,0.600059,1.033734,1.120246,1.135444,1.056274,1.062752,1.300248,1.284276,1.235796,1.282425,1.253454,4,4,4,4,4,-1.134502,-2.631978,-3.418375,-3.713914,-3.887064
30,270510.802383,0.600059,1.033734,1.120246,1.135444,1.056274,1.062752,1.264666,1.188556,1.065076,1.065618,1.030914,4,4,3,4,3,-1.371837,-3.493022,-4.741771,-5.115206,-5.465501
31,245837.017825,0.600059,1.033734,1.120246,1.135444,1.056274,1.062752,1.580515,1.452912,1.438389,1.325483,1.308858,5,4,4,4,4,-0.842198,-2.414303,-3.154185,-3.580572,-3.770343
32,271097.982954,0.600059,1.033734,1.120246,1.135444,1.056274,1.062752,1.205826,1.222382,1.169433,0.97571,0.942526,4,4,4,3,3,-1.384504,-3.407707,-4.497863,-5.231731,-5.501373
33,248278.042519,0.600059,1.033734,1.120246,1.135444,1.056274,1.062752,1.478213,1.443565,2.1547,4.821129,5.301733,5,4,5,5,0,-0.986343,-2.535168,5.160607,34.360263,31.377096
34,254207.239108,0.600059,1.033734,1.120246,1.135444,1.056274,1.062752,1.215036,1.210409,1.227746,1.165109,1.083575,4,4,4,4,3,-1.221913,-2.78944,-3.536401,-3.896547,-4.16968
35,243389.380023,0.600059,1.033734,1.120246,1.135444,1.056274,1.062752,1.536739,1.454349,1.398294,1.403403,1.406439,5,4,4,4,4,-0.934989,-2.497683,-3.31372,-3.56638,-3.586139
36,248277.118219,0.599749,1.033631,1.119813,1.135809,1.054812,1.063159,1.283649,1.360383,1.287102,1.272861,1.393515,4,4,4,4,4,-1.151602,-2.638559,-3.407607,-3.753961,-3.809612
37,262244.758567,0.599749,1.033631,1.119813,1.135809,1.054812,1.063159,1.534095,1.46257,1.304861,1.348921,1.094934,5,4,4,4,3,-1.071261,-3.077441,-4.250403,-4.740893,-5.198521
38,265758.595234,0.599749,1.033631,1.119813,1.135809,1.054812,1.063159,1.478885,1.386912,1.276233,1.25488,1.021153,5,4,4,4,3,-1.18232,-3.308834,-4.446439,-4.935157,-5.4111
39,269586.701864,0.599749,1.033631,1.119813,1.135809,1.054812,1.063159,1.273423,1.201153,1.122433,1.101677,1.08211,4,4,4,4,4,-1.397872,-3.545873,-4.639064,-5.139075,-5.380203
40,252925.289626,0.599749,1.033631,1.119813,1.135809,1.054812,1.063159,1.296593,1.288679,1.279571,1.333554,1.141046,4,4,4,4,3,-1.227148,-2.873336,-3.681277,-3.990347,-4.35946
