Eval,Total_Error,cal,calH,car,cat,mykca,kca,n_exc_CA3,n_exc_ECIII,n_inh_CA3,n_inh_ECIII
30,60167.30066982494,0.5243855425549518,1.0280097821513912,1.0876923886852397,1.1058085041122283,1.1329979744258236,1.1105082174120493
31,72895.33720341991,0.5243855325549518,1.028009792151391,1.0876923886852397,1.1058085041122283,1.1329979744258236,1.1105082174120493
32,71694.09473265127,0.5243855325549518,1.0280097821513912,1.0876923986852396,1.1058085041122283,1.1329979744258236,1.1105082174120493
33,72624.37327790918,0.5243855325549518,1.0280097821513912,1.0876923886852397,1.1058085141122282,1.1329979744258236,1.1105082174120493
34,58890.57895989927,0.5243855325549518,1.0280097821513912,1.0876923886852397,1.1058085041122283,1.1329979844258236,1.1105082174120493
35,75399.67851568368,0.5243855325549518,1.0280097821513912,1.0876923886852397,1.1058085041122283,1.1329979744258236,1.1105082274120492
36,84527.27027269301,0.49518532989811714,1.0258551103823323,1.0753519958260853,1.0940103277325077,1.1639156690724874,1.0838856721548262
37,75624.76307878154,0.49518533989811714,1.0258551103823323,1.0753519958260853,1.0940103277325077,1.1639156690724874,1.0838856721548262
38,82723.80905876798,0.49518532989811714,1.0258551203823323,1.0753519958260853,1.0940103277325077,1.1639156690724874,1.0838856721548262
39,83839.77540444478,0.49518532989811714,1.0258551103823323,1.0753520058260853,1.0940103277325077,1.1639156690724874,1.0838856721548262
40,77716.90115825497,0.49518532989811714,1.0258551103823323,1.0753519958260853,1.0940103377325077,1.1639156690724874,1.0838856721548262
41,76027.20450228381,0.49518532989811714,1.0258551103823323,1.0753519958260853,1.0940103277325077,1.1639156790724874,1.0838856721548262
42,75519.6337413773,0.49518532989811714,1.0258551103823323,1.0753519958260853,1.0940103277325077,1.1639156690724874,1.0838856821548262
43,83280.82303351164,0.4757936425713785,1.0244242052023795,1.0671568116136283,1.0861752263782471,1.1844479329919422,1.0662057923424448
44,76355.57892614813,0.4757936525713785,1.0244242052023795,1.0671568116136283,1.0861752263782471,1.1844479329919422,1.0662057923424448
45,75811.43597403332,0.4757936425713785,1.0244242152023795,1.0671568116136283,1.0861752263782471,1.1844479329919422,1.0662057923424448
46,85182.76202402811,0.4757936425713785,1.0244242052023795,1.0671568216136282,1.0861752263782471,1.1844479329919422,1.0662057923424448
47,80208.23413920353,0.4757936425713785,1.0244242052023795,1.0671568116136283,1.086175236378247,1.1844479329919422,1.0662057923424448
48,76541.05014162752,0.4757936425713785,1.0244242052023795,1.0671568116136283,1.0861752263782471,1.1844479429919421,1.0662057923424448
49,77209.60106660865,0.4757936425713785,1.0244242052023795,1.0671568116136283,1.0861752263782471,1.1844479329919422,1.0662058023424448
50,81222.68324946621,0.47242397515162315,1.0241755587342098,1.065732745477747,1.0848137313562265,1.1880157968718328,1.06313358341162
51,75603.74201947183,0.47242398515162315,1.0241755587342098,1.065732745477747,1.0848137313562265,1.1880157968718328,1.06313358341162
52,75955.93191110031,0.47242397515162315,1.0241755687342098,1.065732745477747,1.0848137313562265,1.1880157968718328,1.06313358341162
53,87687.79577885955,0.47242397515162315,1.0241755587342098,1.065732755477747,1.0848137313562265,1.1880157968718328,1.06313358341162
54,78784.53662983974,0.47242397515162315,1.0241755587342098,1.065732745477747,1.0848137413562264,1.1880157968718328,1.06313358341162
55,84630.54946287058,0.47242397515162315,1.0241755587342098,1.065732745477747,1.0848137313562265,1.1880158068718327,1.06313358341162
56,78200.19632146976,0.47242397515162315,1.0241755587342098,1.065732745477747,1.0848137313562265,1.1880157968718328,1.06313359341162
57,84394.55762486527,0.4715946410850511,1.0241143624911098,1.0653822579036278,1.0844786436272091,1.1888939105524703,1.0623774590798765
58,79825.69242969945,0.4715946510850511,1.0241143624911098,1.0653822579036278,1.0844786436272091,1.1888939105524703,1.0623774590798765
59,78956.47258124582,0.4715946410850511,1.0241143724911097,1.0653822579036278,1.0844786436272091,1.1888939105524703,1.0623774590798765
60,77501.3665025897,0.4715946410850511,1.0241143624911098,1.0653822679036278,1.0844786436272091,1.1888939105524703,1.0623774590798765
