Eval,Total_Error,cal,calH,car,cat,mykca,kca,Area_C1,Area_C2,Area_C3,Area_C4,Area_C5,Spks_C1,Spks_C2,Spks_C3,Spks_C4,Spks_C5,Trough_C1,Trough_C2,Trough_C3,Trough_C4,Trough_C5
15,293937.576957,0.596476,1.031534,1.123642,1.132587,2.015022,2.015022,0.896886,0.943071,0.809123,0.80414,0.747664,4,4,3,3,3,-1.808005,-4.366761,-5.784067,-6.682223,-6.781146
16,284651.934945,0.596476,1.031534,1.123642,1.132587,2.015022,2.015022,1.012775,0.945314,0.901505,0.854647,0.850085,4,4,4,4,4,-1.757539,-4.193386,-5.349272,-5.858006,-6.084303
17,289651.375124,0.596476,1.031534,1.123642,1.132587,2.015022,2.015022,0.91825,0.931982,0.800091,0.775416,0.758298,3,4,3,3,3,-1.872286,-4.24121,-5.604509,-6.385783,-6.340555
18,298243.068672,0.596476,1.031534,1.123642,1.132587,2.015022,2.015022,0.921643,0.899747,0.796252,0.74175,0.761308,4,4,3,3,3,-1.91658,-4.68494,-6.198778,-6.874394,-7.033347
19,289774.335402,0.596476,1.031534,1.123642,1.132587,2.015022,2.015022,0.926395,0.907194,0.883862,0.794582,0.796176,4,4,4,3,3,-1.846348,-4.430418,-5.613937,-6.333251,-6.544034
20,301254.248335,0.596476,1.031534,1.123642,1.132587,2.015022,2.015022,0.897342,0.876179,0.817054,0.756401,0.752468,4,3,3,3,3,-1.866075,-5.046452,-6.574371,-7.063281,-7.145476
21,290566.089184,0.596476,1.031534,1.123642,1.132587,2.015022,2.015022,0.880029,0.866327,0.832152,0.773935,0.868582,4,3,3,3,4,-1.806061,-4.707961,-5.952511,-6.593215,-6.189233
22,283086.14056,0.597967,1.032532,1.121546,1.134351,2.007551,2.007551,0.952776,0.912454,0.887625,0.876449,0.918837,4,4,3,4,4,-1.758642,-4.157703,-5.572354,-5.757322,-5.937678
23,306067.163515,0.597967,1.032532,1.121546,1.134351,2.007551,2.007551,0.906881,0.829778,0.804436,0.748951,0.733417,4,3,3,3,3,-2.000877,-5.067598,-6.882086,-7.350944,-7.491421
24,292989.904562,0.597967,1.032532,1.121546,1.134351,2.007551,2.007551,0.944834,0.917814,0.795993,0.856373,0.821041,4,3,3,3,3,-1.80163,-4.613862,-5.688298,-6.338244,-6.715624
25,291197.685164,0.597967,1.032532,1.121546,1.134351,2.007551,2.007551,0.900759,0.906408,0.817488,0.767069,0.773803,4,3,3,3,3,-1.81268,-4.562383,-5.947698,-6.484872,-6.409541
26,289588.147655,0.597967,1.032532,1.121546,1.134351,2.007551,2.007551,0.920019,0.896903,0.820262,0.80752,0.793879,4,3,3,3,3,-1.746493,-4.469291,-5.819802,-6.34794,-6.342484
27,292753.353699,0.597967,1.032532,1.121546,1.134351,2.007551,2.007551,0.89878,0.891685,0.784417,0.805018,0.769034,4,3,3,3,3,-1.789821,-4.638219,-5.925621,-6.502579,-6.573024
28,290746.446589,0.597967,1.032532,1.121546,1.134351,2.007551,2.007551,0.936495,0.845572,0.783639,0.786963,0.803695,4,3,3,3,3,-1.765944,-4.383227,-5.610568,-6.420079,-6.584418
29,285868.962757,0.598685,1.033012,1.120535,1.135201,2.00395,2.00395,1.012524,0.978556,0.920343,0.869473,0.855174,4,4,4,4,4,-1.795991,-4.280823,-5.418298,-5.962258,-6.202377
30,283617.159251,0.598685,1.033012,1.120535,1.135201,2.00395,2.00395,0.984314,0.942576,0.879348,0.865304,0.883336,4,4,4,4,4,-1.809408,-4.25114,-5.38195,-5.856514,-6.07125
31,317855.08659,0.598685,1.033012,1.120535,1.135201,2.00395,2.00395,0.915988,0.933942,0.81946,0.823661,0.742095,4,4,3,3,3,-2.140986,-5.399086,-7.471377,-8.232762,-8.368089
32,288677.534461,0.598685,1.033012,1.120535,1.135201,2.00395,2.00395,0.922294,0.93163,0.813787,0.760299,0.752612,4,4,3,3,3,-1.795808,-4.216514,-5.557852,-6.144834,-6.396023
33,289375.535421,0.598685,1.033012,1.120535,1.135201,2.00395,2.00395,0.904622,0.910357,0.8035,0.819228,0.817787,4,3,3,3,3,-1.76369,-4.545944,-5.579801,-6.387638,-6.465873
34,305207.562778,0.598685,1.033012,1.120535,1.135201,2.00395,2.00395,0.888649,0.872478,0.764835,0.762948,0.730227,4,3,3,3,3,-1.973271,-5.231291,-6.700798,-7.28616,-7.428028
35,285144.474429,0.598685,1.033012,1.120535,1.135201,2.00395,2.00395,0.980498,0.939807,0.914648,0.864202,0.876754,4,4,4,4,4,-1.852559,-4.319827,-5.401845,-5.921939,-6.151298
36,288560.868464,0.599053,1.033259,1.120018,1.135637,2.002107,2.002107,0.891508,0.857595,0.76298,0.768854,0.745932,4,3,3,3,3,-1.787305,-4.625433,-5.597201,-6.061024,-6.393594
37,332665.946666,0.599053,1.033259,1.120018,1.135637,2.002107,2.002107,0.922714,0.897224,0.753299,0.754388,0.726387,4,4,3,3,3,-2.26436,-5.981416,-8.067794,-9.088979,-9.219953
38,296488.488566,0.599053,1.033259,1.120018,1.135637,2.002107,2.002107,1.046277,0.945806,0.86469,0.851907,0.838116,5,4,4,4,4,-1.84163,-4.81125,-6.119037,-6.711859,-6.980954
39,309587.364753,0.599053,1.033259,1.120018,1.135637,2.002107,2.002107,0.930411,0.89026,0.766151,0.712802,0.694776,4,3,3,3,3,-2.04427,-5.415703,-6.821638,-7.371396,-7.774187
40,287940.179978,0.599053,1.033259,1.120018,1.135637,2.002107,2.002107,0.921321,0.868927,0.798782,0.782031,0.764362,4,3,3,3,3,-1.782853,-4.573972,-5.725317,-5.991037,-6.254782
