Eval,Total_Error,cal,calH,car,cat,mykca,kca,Area_C1,Area_C2,Area_C3,Area_C4,Area_C5,Spks_C1,Spks_C2,Spks_C3,Spks_C4,Spks_C5,Trough_C1,Trough_C2,Trough_C3,Trough_C4,Trough_C5
27,115059.443838,0.599988,1.033711,1.120147,1.136811,1.29923,1.29923,1.532627,1.741451,2.014327,2.418168,4.9216,5,5,5,5,4,-1.051171,-1.797233,3.373172,9.385748,5.945034
28,115059.443386,0.599988,1.033711,1.120147,1.136811,1.29923,1.29923,1.532627,1.741451,2.014327,2.418168,4.9216,5,5,5,5,4,-1.051171,-1.797233,3.373173,9.385747,5.945034
29,115115.179264,0.60015,1.033771,1.120464,1.137083,1.298917,1.298921,1.534213,1.743976,2.017915,2.430502,4.913873,5,5,5,6,4,-1.049129,-1.779309,3.433166,9.142209,5.703613
30,115115.178397,0.60015,1.033771,1.120464,1.137083,1.298917,1.298921,1.534213,1.743976,2.017915,2.430501,4.913873,5,5,5,6,4,-1.049129,-1.779308,3.433168,9.142198,5.703609
31,115115.179336,0.60015,1.033771,1.120464,1.137083,1.298917,1.298921,1.534213,1.743976,2.017915,2.430502,4.913873,5,5,5,6,4,-1.049129,-1.779309,3.433166,9.142209,5.703613
32,115115.178764,0.60015,1.033771,1.120464,1.137083,1.298917,1.298921,1.534213,1.743976,2.017915,2.430502,4.913873,5,5,5,6,4,-1.049129,-1.779308,3.433167,9.142208,5.703613
33,115115.179262,0.60015,1.033771,1.120464,1.137083,1.298917,1.298921,1.534213,1.743976,2.017915,2.430502,4.913873,5,5,5,6,4,-1.049129,-1.779309,3.433166,9.142209,5.703613
34,115115.179488,0.60015,1.033771,1.120464,1.137083,1.298917,1.298921,1.534213,1.743976,2.017915,2.430502,4.913873,5,5,5,6,4,-1.049129,-1.779309,3.433166,9.142211,5.703614
35,115115.179266,0.60015,1.033771,1.120464,1.137083,1.298917,1.298921,1.534213,1.743976,2.017915,2.430502,4.913873,5,5,5,6,4,-1.049129,-1.779309,3.433166,9.142209,5.703613
36,115044.080048,0.600007,1.033718,1.120185,1.136843,1.299193,1.299193,1.532813,1.741747,2.01475,2.418182,4.92182,5,5,5,5,4,-1.050933,-1.795138,3.380332,9.389615,5.947597
37,115044.073239,0.600007,1.033718,1.120185,1.136843,1.299193,1.299193,1.532813,1.741748,2.01475,2.418183,4.92182,5,5,5,5,4,-1.050933,-1.795138,3.380335,9.389623,5.947601
38,115044.080058,0.600007,1.033718,1.120185,1.136843,1.299193,1.299193,1.532813,1.741747,2.01475,2.418182,4.92182,5,5,5,5,4,-1.050933,-1.795138,3.380332,9.389615,5.947597
39,115044.078684,0.600007,1.033718,1.120185,1.136843,1.299193,1.299193,1.532813,1.741748,2.01475,2.418182,4.92182,5,5,5,5,4,-1.050933,-1.795138,3.380333,9.389616,5.947598
40,115044.080043,0.600007,1.033718,1.120185,1.136843,1.299193,1.299193,1.532813,1.741747,2.01475,2.418182,4.92182,5,5,5,5,4,-1.050933,-1.795138,3.380332,9.389615,5.947597
41,115044.081168,0.600007,1.033718,1.120185,1.136843,1.299193,1.299193,1.532813,1.741747,2.01475,2.418182,4.92182,5,5,5,5,4,-1.050933,-1.795139,3.380332,9.389614,5.947597
42,115044.080053,0.600007,1.033718,1.120185,1.136843,1.299193,1.299193,1.532813,1.741747,2.01475,2.418182,4.92182,5,5,5,5,4,-1.050933,-1.795138,3.380332,9.389615,5.947597
43,115006.085602,0.600031,1.033727,1.120232,1.136884,1.299146,1.299147,1.533048,1.742123,2.015287,2.42181,4.923249,5,5,5,5,4,-1.050631,-1.792481,3.389378,9.44875,5.975266
44,115006.073662,0.600031,1.033727,1.120232,1.136884,1.299146,1.299147,1.533048,1.742123,2.015287,2.421812,4.923249,5,5,5,5,4,-1.050631,-1.79248,3.38938,9.448772,5.975277
45,115006.085588,0.600031,1.033727,1.120232,1.136884,1.299146,1.299147,1.533048,1.742123,2.015287,2.42181,4.923249,5,5,5,5,4,-1.050631,-1.792481,3.389378,9.44875,5.975266
46,115006.083508,0.600031,1.033727,1.120232,1.136884,1.299146,1.299147,1.533048,1.742123,2.015287,2.42181,4.923249,5,5,5,5,4,-1.050631,-1.792481,3.389379,9.448753,5.975267
47,115006.085594,0.600031,1.033727,1.120232,1.136884,1.299146,1.299147,1.533048,1.742123,2.015287,2.42181,4.923249,5,5,5,5,4,-1.050631,-1.792481,3.389378,9.44875,5.975266
48,115006.08747,0.600031,1.033727,1.120232,1.136884,1.299146,1.299147,1.533048,1.742123,2.015287,2.42181,4.923248,5,5,5,5,4,-1.050631,-1.792481,3.389378,9.448747,5.975264
49,115006.08561,0.600031,1.033727,1.120232,1.136884,1.299146,1.299147,1.533048,1.742123,2.015287,2.42181,4.923249,5,5,5,5,4,-1.050631,-1.792481,3.389378,9.44875,5.975266
50,115016.763598,0.60009,1.033749,1.120348,1.136983,1.299032,1.299034,1.533628,1.743048,2.016613,2.467304,4.922437,5,5,5,6,4,-1.049885,-1.785919,3.411541,9.582147,5.901905
51,115016.78437,0.60009,1.033749,1.120348,1.136983,1.299032,1.299034,1.533628,1.743048,2.016613,2.467302,4.922435,5,5,5,6,4,-1.049885,-1.785919,3.411543,9.582105,5.901881
52,115016.763938,0.60009,1.033749,1.120348,1.136983,1.299032,1.299034,1.533628,1.743048,2.016613,2.467304,4.922437,5,5,5,6,4,-1.049885,-1.785919,3.411541,9.582147,5.901904
53,115016.766329,0.60009,1.033749,1.120348,1.136983,1.299032,1.299034,1.533628,1.743048,2.016613,2.467304,4.922436,5,5,5,6,4,-1.049885,-1.785919,3.411541,9.582141,5.901901
54,115016.763607,0.60009,1.033749,1.120348,1.136983,1.299032,1.299034,1.533628,1.743048,2.016613,2.467304,4.922437,5,5,5,6,4,-1.049885,-1.785919,3.411541,9.582147,5.901904
55,115016.761208,0.60009,1.033749,1.120348,1.136983,1.299032,1.299034,1.533628,1.743048,2.016613,2.467304,4.922437,5,5,5,6,4,-1.049885,-1.78592,3.41154,9.582153,5.901908
56,115016.763587,0.60009,1.033749,1.120348,1.136983,1.299032,1.299034,1.533628,1.743048,2.016613,2.467304,4.922437,5,5,5,6,4,-1.049885,-1.785919,3.411541,9.582147,5.901905
57,114927.124018,0.600059,1.033738,1.120288,1.136932,1.299091,1.299093,1.533326,1.742567,2.015924,2.432892,4.927062,5,5,5,5,4,-1.050274,-1.789337,3.400049,9.623294,6.053606
58,114927.096215,0.600059,1.033738,1.120288,1.136932,1.299091,1.299093,1.533326,1.742567,2.015924,2.432896,4.927064,5,5,5,5,4,-1.050274,-1.789337,3.400052,9.623363,6.05364
59,114927.123979,0.600059,1.033738,1.120288,1.136932,1.299091,1.299093,1.533326,1.742567,2.015924,2.432892,4.927062,5,5,5,5,4,-1.050274,-1.789337,3.400049,9.623295,6.053606
60,114927.119657,0.600059,1.033738,1.120288,1.136932,1.299091,1.299093,1.533326,1.742567,2.015924,2.432892,4.927062,5,5,5,5,4,-1.050274,-1.789337,3.40005,9.623304,6.053611
61,114927.124003,0.600059,1.033738,1.120288,1.136932,1.299091,1.299093,1.533326,1.742567,2.015924,2.432892,4.927062,5,5,5,5,4,-1.050274,-1.789337,3.400049,9.623295,6.053606
62,114927.1282,0.600059,1.033738,1.120288,1.136932,1.299091,1.299093,1.533326,1.742567,2.015924,2.432891,4.927062,5,5,5,5,4,-1.050274,-1.789338,3.400049,9.623284,6.053601
63,114927.124035,0.600059,1.033738,1.120288,1.136932,1.299091,1.299093,1.533326,1.742567,2.015924,2.432892,4.927062,5,5,5,5,4,-1.050274,-1.789337,3.400049,9.623294,6.053606
64,114899.619169,0.600065,1.03374,1.120298,1.136941,1.299081,1.299083,1.533379,1.742651,2.016046,2.437258,4.928652,5,5,5,5,4,-1.050206,-1.788737,3.402083,9.691302,6.087666
65,114899.583899,0.600065,1.03374,1.120298,1.136941,1.299081,1.299083,1.533379,1.742651,2.016046,2.437264,4.928654,5,5,5,5,4,-1.050206,-1.788736,3.402086,9.691396,6.087709
66,114899.619104,0.600065,1.03374,1.120298,1.136941,1.299081,1.299083,1.533379,1.742651,2.016046,2.437258,4.928652,5,5,5,5,4,-1.050206,-1.788737,3.402083,9.691302,6.087666
67,114899.613748,0.600065,1.03374,1.120298,1.136941,1.299081,1.299083,1.533379,1.742651,2.016046,2.437258,4.928652,5,5,5,5,4,-1.050206,-1.788737,3.402084,9.691316,6.087672
68,114899.619151,0.600065,1.03374,1.120298,1.136941,1.299081,1.299083,1.533379,1.742651,2.016046,2.437258,4.928652,5,5,5,5,4,-1.050206,-1.788737,3.402083,9.691302,6.087666
69,114899.624438,0.600065,1.03374,1.120298,1.136941,1.299081,1.299083,1.533379,1.742651,2.016046,2.437257,4.928651,5,5,5,5,4,-1.050206,-1.788737,3.402083,9.691288,6.087659
70,114899.619191,0.600065,1.03374,1.120298,1.136941,1.299081,1.299083,1.533379,1.742651,2.016046,2.437258,4.928652,5,5,5,5,4,-1.050206,-1.788737,3.402083,9.691302,6.087666
71,114876.168238,0.600069,1.033741,1.120306,1.136947,1.299074,1.299076,1.533415,1.742708,2.016128,2.441306,4.930021,5,5,5,5,4,-1.050159,-1.78833,3.403459,9.754403,6.11668
72,114876.12157,0.600069,1.033741,1.120306,1.136947,1.299074,1.299076,1.533415,1.742709,2.016128,2.441315,4.930024,5,5,5,5,4,-1.050159,-1.78833,3.403462,9.754533,6.116741
73,114876.168153,0.600069,1.033741,1.120306,1.136947,1.299074,1.299076,1.533415,1.742708,2.016128,2.441306,4.930021,5,5,5,5,4,-1.050159,-1.78833,3.403459,9.754404,6.11668
74,114876.161181,0.600069,1.033741,1.120306,1.136947,1.299074,1.299076,1.533415,1.742708,2.016128,2.441308,4.930021,5,5,5,5,4,-1.050159,-1.78833,3.40346,9.754422,6.116689
75,114876.168213,0.600069,1.033741,1.120306,1.136947,1.299074,1.299076,1.533415,1.742708,2.016128,2.441306,4.930021,5,5,5,5,4,-1.050159,-1.78833,3.403459,9.754403,6.11668
76,114876.175172,0.600069,1.033741,1.120306,1.136947,1.299074,1.299076,1.533415,1.742708,2.016128,2.441305,4.93002,5,5,5,5,4,-1.050159,-1.78833,3.403459,9.754384,6.116671
77,114876.168265,0.600069,1.033741,1.120306,1.136947,1.299074,1.299076,1.533415,1.742708,2.016128,2.441306,4.930021,5,5,5,5,4,-1.050159,-1.78833,3.403459,9.754403,6.11668
78,114487.4256,0.600079,1.033745,1.120327,1.136965,1.299053,1.299055,1.533521,1.742878,2.016372,2.512253,4.963482,5,5,5,5,4,-1.050022,-1.787126,3.407522,10.718061,6.866603
79,114487.395673,0.600079,1.033745,1.120327,1.136965,1.299053,1.299055,1.533521,1.742878,2.016372,2.512261,4.963485,5,5,5,5,4,-1.050022,-1.787125,3.407524,10.71808,6.866689
80,114487.425458,0.600079,1.033745,1.120327,1.136965,1.299053,1.299055,1.533521,1.742878,2.016372,2.512253,4.963482,5,5,5,5,4,-1.050022,-1.787126,3.407522,10.718061,6.866604
81,114487.42096,0.600079,1.033745,1.120327,1.136965,1.299053,1.299055,1.533521,1.742878,2.016372,2.512254,4.963482,5,5,5,5,4,-1.050022,-1.787125,3.407523,10.718064,6.866615
82,114487.425584,0.600079,1.033745,1.120327,1.136965,1.299053,1.299055,1.533521,1.742878,2.016372,2.512253,4.963482,5,5,5,5,4,-1.050022,-1.787126,3.407522,10.718061,6.866603
83,114487.430091,0.600079,1.033745,1.120327,1.136965,1.299053,1.299055,1.533521,1.742878,2.016372,2.512252,4.963481,5,5,5,5,4,-1.050022,-1.787126,3.407522,10.718059,6.866591
84,114487.425618,0.600079,1.033745,1.120327,1.136965,1.299053,1.299055,1.533521,1.742878,2.016372,2.512253,4.963482,5,5,5,5,4,-1.050022,-1.787126,3.407522,10.718061,6.866603
85,114485.998402,0.60008,1.033745,1.120327,1.136966,1.299052,1.299054,1.533524,1.742882,2.016378,2.512598,4.96364,5,5,5,5,4,-1.050019,-1.787095,3.407626,10.718827,6.870725
86,114485.964353,0.60008,1.033745,1.120327,1.136966,1.299052,1.299054,1.533524,1.742883,2.016378,2.512606,4.963644,5,5,5,5,4,-1.050018,-1.787094,3.407629,10.718842,6.870828
87,114485.998234,0.60008,1.033745,1.120327,1.136966,1.299052,1.299054,1.533524,1.742882,2.016378,2.512598,4.96364,5,5,5,5,4,-1.050019,-1.787095,3.407626,10.718827,6.870726
88,114485.993176,0.60008,1.033745,1.120327,1.136966,1.299052,1.299054,1.533524,1.742882,2.016378,2.512599,4.963641,5,5,5,5,4,-1.050018,-1.787094,3.407627,10.718829,6.87074
89,114485.998384,0.60008,1.033745,1.120327,1.136966,1.299052,1.299054,1.533524,1.742882,2.016378,2.512598,4.96364,5,5,5,5,4,-1.050019,-1.787095,3.407626,10.718827,6.870725
90,114486.003497,0.60008,1.033745,1.120327,1.136966,1.299052,1.299054,1.533524,1.742882,2.016378,2.512596,4.96364,5,5,5,5,4,-1.050019,-1.787095,3.407626,10.718824,6.87071
91,114485.998423,0.60008,1.033745,1.120327,1.136966,1.299052,1.299054,1.533524,1.742882,2.016378,2.512598,4.96364,5,5,5,5,4,-1.050019,-1.787095,3.407626,10.718827,6.870725
92,114484.954683,0.60008,1.033745,1.120328,1.136966,1.299052,1.299054,1.533526,1.742885,2.016382,2.512846,4.963759,5,5,5,5,4,-1.050016,-1.787074,3.407695,10.719242,6.873897
93,114484.917553,0.60008,1.033745,1.120328,1.136966,1.299052,1.299054,1.533526,1.742885,2.016382,2.512855,4.963764,5,5,5,5,4,-1.050016,-1.787073,3.407697,10.719255,6.874014
94,114484.954495,0.60008,1.033745,1.120328,1.136966,1.299052,1.299054,1.533526,1.742885,2.016382,2.512846,4.963759,5,5,5,5,4,-1.050016,-1.787074,3.407695,10.719242,6.873898
95,114484.949023,0.60008,1.033745,1.120328,1.136966,1.299052,1.299054,1.533526,1.742885,2.016382,2.512848,4.96376,5,5,5,5,4,-1.050016,-1.787074,3.407696,10.719244,6.873914
96,114484.954663,0.60008,1.033745,1.120328,1.136966,1.299052,1.299054,1.533526,1.742885,2.016382,2.512846,4.963759,5,5,5,5,4,-1.050016,-1.787074,3.407695,10.719242,6.873897
97,114484.960221,0.60008,1.033745,1.120328,1.136966,1.299052,1.299054,1.533526,1.742885,2.016382,2.512845,4.963759,5,5,5,5,4,-1.050016,-1.787074,3.407695,10.71924,6.87388
98,114484.954705,0.60008,1.033745,1.120328,1.136966,1.299052,1.299054,1.533526,1.742885,2.016382,2.512846,4.963759,5,5,5,5,4,-1.050016,-1.787074,3.407695,10.719242,6.873897
99,115018.474842,0.600085,1.033747,1.120338,1.136975,1.299042,1.299044,1.533577,1.742967,2.016498,2.465749,4.923305,5,5,5,6,4,-1.04995,-1.786497,3.409624,9.598172,5.913492
100,115018.537324,0.600085,1.033747,1.120338,1.136975,1.299042,1.299044,1.533577,1.742967,2.016498,2.465739,4.9233,5,5,5,6,4,-1.04995,-1.786496,3.409626,9.597996,5.913398
101,115018.474336,0.600085,1.033747,1.120338,1.136975,1.299042,1.299044,1.533577,1.742967,2.016498,2.465749,4.923305,5,5,5,6,4,-1.04995,-1.786497,3.409624,9.598173,5.913492
102,115018.47113,0.600085,1.033747,1.120338,1.136975,1.299042,1.299044,1.533577,1.742967,2.016498,2.465749,4.923305,5,5,5,6,4,-1.04995,-1.786497,3.409624,9.598169,5.913489
103,115018.474815,0.600085,1.033747,1.120338,1.136975,1.299042,1.299044,1.533577,1.742967,2.016498,2.465749,4.923305,5,5,5,6,4,-1.04995,-1.786497,3.409624,9.598172,5.913492
104,115018.486638,0.600085,1.033747,1.120338,1.136975,1.299042,1.299044,1.533577,1.742967,2.016498,2.465746,4.923305,5,5,5,6,4,-1.04995,-1.786497,3.409624,9.598161,5.913488
105,115018.474872,0.600085,1.033747,1.120338,1.136975,1.299042,1.299044,1.533577,1.742967,2.016498,2.465749,4.923305,5,5,5,6,4,-1.04995,-1.786497,3.409624,9.598172,5.913492
106,114484.954683,0.60008,1.033745,1.120328,1.136966,1.299052,1.299054,1.533526,1.742885,2.016382,2.512846,4.963759,5,5,5,5,4,-1.050016,-1.787074,3.407695,10.719242,6.873897
107,114484.917553,0.60008,1.033745,1.120328,1.136966,1.299052,1.299054,1.533526,1.742885,2.016382,2.512855,4.963764,5,5,5,5,4,-1.050016,-1.787073,3.407697,10.719255,6.874014
108,114484.954495,0.60008,1.033745,1.120328,1.136966,1.299052,1.299054,1.533526,1.742885,2.016382,2.512846,4.963759,5,5,5,5,4,-1.050016,-1.787074,3.407695,10.719242,6.873898
109,114484.949023,0.60008,1.033745,1.120328,1.136966,1.299052,1.299054,1.533526,1.742885,2.016382,2.512848,4.96376,5,5,5,5,4,-1.050016,-1.787074,3.407696,10.719244,6.873914
110,114484.954663,0.60008,1.033745,1.120328,1.136966,1.299052,1.299054,1.533526,1.742885,2.016382,2.512846,4.963759,5,5,5,5,4,-1.050016,-1.787074,3.407695,10.719242,6.873897
111,114484.960221,0.60008,1.033745,1.120328,1.136966,1.299052,1.299054,1.533526,1.742885,2.016382,2.512845,4.963759,5,5,5,5,4,-1.050016,-1.787074,3.407695,10.71924,6.87388
112,114484.954705,0.60008,1.033745,1.120328,1.136966,1.299052,1.299054,1.533526,1.742885,2.016382,2.512846,4.963759,5,5,5,5,4,-1.050016,-1.787074,3.407695,10.719242,6.873897
113,113154.261471,0.602497,1.034519,1.123746,1.140168,1.295407,1.295414,1.558444,1.779324,2.064441,2.515376,4.93839,5,5,5,6,4,-1.0152,-1.506971,4.139462,9.99434,6.102554
114,113154.255438,0.602497,1.034519,1.123746,1.140168,1.295407,1.295414,1.558444,1.779324,2.064441,2.515376,4.93839,5,5,5,6,4,-1.0152,-1.50697,4.139464,9.994343,6.102556
115,113154.261584,0.602497,1.034519,1.123746,1.140168,1.295407,1.295414,1.558444,1.779324,2.064441,2.515376,4.93839,5,5,5,6,4,-1.0152,-1.506971,4.139462,9.99434,6.102554
116,113154.260091,0.602497,1.034519,1.123746,1.140168,1.295407,1.295414,1.558444,1.779324,2.064441,2.515376,4.93839,5,5,5,6,4,-1.0152,-1.506971,4.139462,9.994341,6.102555
117,113154.261465,0.602497,1.034519,1.123746,1.140168,1.295407,1.295414,1.558444,1.779324,2.064441,2.515376,4.93839,5,5,5,6,4,-1.0152,-1.506971,4.139462,9.99434,6.102554
118,113154.262658,0.602497,1.034519,1.123746,1.140168,1.295407,1.295414,1.558444,1.779324,2.064441,2.515376,4.93839,5,5,5,6,4,-1.0152,-1.506971,4.139461,9.99434,6.102554
119,113154.261478,0.602497,1.034519,1.123746,1.140168,1.295407,1.295414,1.558444,1.779324,2.064441,2.515376,4.93839,5,5,5,6,4,-1.0152,-1.506971,4.139462,9.99434,6.102554
120,1238912.320522,0.8,0.9,0.999065,0.902552,1.012751,1.409549,5.122003,5.551518,5.527297,5.523405,5.520146,4,0,0,0,0,36.325473,36.411059,36.29721,36.274014,34.346164
