Eval,Total_Error,cal,calH,car,cat,mykca,kca
40,34282.88274043811,0.5474718416405346,1.029702718940261,1.0738015566501207,1.0914735220276384,1.1535035739056412,1.1315356735744728
41,33635.99073219483,0.5474718416405346,1.029702718940261,1.0738015566501207,1.0914735120276384,1.1535035839056411,1.1315356735744728
42,35856.14172150734,0.5474718416405346,1.029702718940261,1.0738015566501207,1.0914735120276384,1.1535035739056412,1.1315356835744728
43,33446.86544900491,0.534327496735765,1.0287326565856654,1.0817196906195068,1.0996355088944993,1.1418224063857199,1.1195513615687402
44,34091.12118714314,0.534327506735765,1.0287326565856654,1.0817196906195068,1.0996355088944993,1.1418224063857199,1.1195513615687402
45,35665.63318028148,0.534327496735765,1.0287326665856653,1.0817196906195068,1.0996355088944993,1.1418224063857199,1.1195513615687402
46,35248.83891735676,0.534327496735765,1.0287326565856654,1.0817197006195067,1.0996355088944993,1.1418224063857199,1.1195513615687402
47,34465.16876366303,0.534327496735765,1.0287326565856654,1.0817196906195068,1.0996355188944993,1.1418224063857199,1.1195513615687402
48,33816.96577309455,0.534327496735765,1.0287326565856654,1.0817196906195068,1.0996355088944993,1.1418224163857198,1.1195513615687402
49,34101.68845276895,0.534327496735765,1.0287326565856654,1.0817196906195068,1.0996355088944993,1.1418224063857199,1.1195513715687402
50,32681.487797609167,0.5277144093043599,1.0282446058527204,1.0857034047271705,1.1037419135336395,1.1359454621431735,1.1135219014721485
51,32229.704318528726,0.5277144193043599,1.0282446058527204,1.0857034047271705,1.1037419135336395,1.1359454621431735,1.1135219014721485
52,34442.985399765625,0.5277144093043599,1.0282446158527203,1.0857034047271705,1.1037419135336395,1.1359454621431735,1.1135219014721485
53,32558.97304785157,0.5277144093043599,1.0282446058527204,1.0857034147271705,1.1037419135336395,1.1359454621431735,1.1135219014721485
54,34463.92477129951,0.5277144093043599,1.0282446058527204,1.0857034047271705,1.1037419235336394,1.1359454621431735,1.1135219014721485
55,33194.98706050539,0.5277144093043599,1.0282446058527204,1.0857034047271705,1.1037419135336395,1.1359454721431734,1.1135219014721485
56,34892.59407991425,0.5277144093043599,1.0282446058527204,1.0857034047271705,1.1037419135336395,1.1359454621431735,1.1135219114721484
57,34872.60545736149,0.5257556185157136,1.0281000456469163,1.086883377407047,1.1049582270430305,1.1342047163316151,1.1117359805962765
58,34086.18231167184,0.5257556285157137,1.0281000456469163,1.086883377407047,1.1049582270430305,1.1342047163316151,1.1117359805962765
59,33173.437143449126,0.5257556185157136,1.0281000556469162,1.086883377407047,1.1049582270430305,1.1342047163316151,1.1117359805962765
60,35642.29946382893,0.5257556185157136,1.0281000456469163,1.086883387407047,1.1049582270430305,1.1342047163316151,1.1117359805962765
