Seed,Eval,Total_Error,cal,calH,car,cat,mykca,kca,Area_C1,Area_C2,Area_C3,Area_C4,Area_C5,Spks_C1,Spks_C2,Spks_C3,Spks_C4,Spks_C5,Trough_C1,Trough_C2,Trough_C3,Trough_C4,Trough_C5
27738,20,103597.610859,0.35,1.2,1.5,1.35,1.10553,1.65,1.513814,2.270383,2.384583,2.556898,2.537926,5,5,5,5,4,-1.159664,3.702793,8.383013,10.925859,7.770697
27738,21,104516.088681,0.3675,1.2,1.5,1.35,1.10553,1.65,1.577948,2.381481,2.550375,2.648517,2.624162,5,5,5,4,4,-1.113721,6.845792,10.913668,11.94022,8.328113
27738,22,103455.434098,0.35,1.26,1.5,1.35,1.10553,1.65,1.507397,2.274484,2.398731,2.580524,2.660654,5,5,5,5,5,-1.161086,3.834007,8.683287,11.167222,7.918242
27738,23,104487.920501,0.35,1.2,1.575,1.35,1.10553,1.65,1.560393,2.35915,2.513572,2.580064,2.569938,5,5,5,4,4,-1.128149,6.565339,10.726534,11.570037,8.150579
27738,24,103596.200853,0.35,1.2,1.5,1.4175,1.10553,1.65,1.514196,2.270893,2.38491,2.557219,2.537939,5,5,5,5,4,-1.159466,3.71522,8.39086,10.929255,7.772767
27738,25,105692.083867,0.35,1.2,1.5,1.35,1.160806,1.65,1.46427,2.15464,2.308584,2.374869,2.471991,5,5,5,5,5,-1.179223,1.480353,6.447401,8.697741,6.666125
27738,26,103600.553326,0.35,1.2,1.5,1.35,1.10553,1.7325,1.513061,2.269041,2.383593,2.555692,2.538235,5,5,5,5,4,-1.159862,3.673928,8.362948,10.914707,7.764855
27738,27,105099.211464,0.355833,1.22,1.525,1.3725,1.050253,1.6775,1.617183,2.437782,2.553488,3.134013,2.665469,5,5,4,4,4,-1.087856,8.267039,11.022115,13.937128,9.46807
27738,28,104815.387347,0.354861,1.216667,1.520833,1.36875,1.068679,1.672917,1.585037,2.396065,2.585237,2.628161,2.60231,5,5,5,4,4,-1.116053,7.173008,11.255781,11.832546,8.319522
27738,29,104212.614629,0.350972,1.203333,1.504167,1.35375,1.142381,1.654583,1.484241,2.206741,2.329488,2.461865,2.570456,5,5,5,5,5,-1.170153,2.439242,7.151385,9.9221,7.241428
27738,30,104741.951831,0.35,1.2,1.3,1.35,1.0,1.65,1.522767,2.250137,2.377626,2.539203,2.478584,5,5,5,5,4,-1.17646,1.959581,6.270818,9.759934,7.11961
27738,31,103156.418845,0.3675,1.2,1.3,1.35,1.0,1.65,1.576915,2.390722,2.541389,3.111242,3.113806,5,5,5,4,4,-1.144355,5.23384,9.810772,13.363176,9.039503
27738,32,104873.081843,0.35,1.26,1.3,1.35,1.0,1.65,1.525282,2.268786,2.387313,2.429677,2.451263,5,5,5,4,4,-1.173536,2.362371,6.627063,8.183893,6.46965
27738,33,103698.950432,0.35,1.2,1.365,1.35,1.0,1.65,1.563394,2.345081,2.465429,2.566885,2.548844,5,5,5,4,4,-1.152243,4.382231,8.904585,10.614502,7.598874
27738,34,104728.815593,0.35,1.2,1.3,1.4175,1.0,1.65,1.523117,2.250731,2.377654,2.539506,2.478797,5,5,5,5,4,-1.176271,1.970709,6.273705,9.763748,7.121641
27738,35,109013.080753,0.35,1.2,1.3,1.35,1.05,1.65,1.459878,2.092034,2.393395,2.463068,2.432469,5,5,5,5,4,-1.205751,-0.255715,6.513948,8.881837,6.6746
27738,36,104780.997237,0.35,1.2,1.3,1.35,1.0,1.7325,1.521931,2.248417,2.377072,2.537273,2.477197,5,5,5,5,4,-1.176712,1.930852,6.255705,9.737491,7.10938
27738,37,104531.741371,0.355833,1.22,1.321667,1.3725,0.95,1.6775,1.62628,2.468969,3.154943,3.179304,3.148276,5,5,4,4,4,-1.115995,7.292335,13.752309,13.881363,9.48537
27738,38,103070.897974,0.357778,1.146667,1.328889,1.38,0.983333,1.686667,1.58502,2.384298,2.52797,3.11285,2.68463,5,5,5,4,4,-1.143138,5.083775,9.68866,13.439522,9.107335
27738,39,103167.276902,0.359074,1.127778,1.333704,1.385,0.980556,1.692778,1.592207,2.397689,2.553869,3.110598,3.109793,5,5,5,4,4,-1.138479,5.450148,10.061513,13.448623,9.124579
27738,40,773218.488092,0.55,1.0,1.5,1.1,1.25,1.65,2.43633,5.025364,5.198236,5.191419,5.184032,6,3,0,0,0,11.066888,34.356754,34.068512,34.007208,30.429825
27738,41,802024.661572,0.5775,1.0,1.5,1.1,1.25,1.65,2.533432,5.10161,5.233086,5.223912,5.219006,6,3,0,0,0,12.242955,34.588198,34.315141,34.260167,30.197787
27738,42,771411.194356,0.55,1.05,1.5,1.1,1.25,1.65,2.437159,5.025095,5.195115,5.18557,5.180741,6,3,0,0,0,11.086843,34.356698,34.069893,34.006806,29.385211
27738,43,782868.234766,0.55,1.0,1.575,1.1,1.25,1.65,2.470125,5.03318,5.198179,5.191382,5.184097,6,3,0,0,0,11.735249,34.354432,34.068134,34.006967,30.440247
27738,44,773281.735832,0.55,1.0,1.5,1.155,1.25,1.65,2.436689,5.025431,5.198235,5.19142,5.184031,6,3,0,0,0,11.07144,34.356749,34.068509,34.00721,30.429568
27738,45,764807.873917,0.55,1.0,1.5,1.1,1.3125,1.65,2.39858,5.002721,5.182412,5.168746,5.16931,6,3,0,0,0,10.64767,34.270953,33.990997,33.913792,31.081103
27738,46,773181.070897,0.55,1.0,1.5,1.1,1.25,1.7325,2.43616,5.025313,5.19818,5.191388,5.183997,6,3,0,0,0,11.065332,34.356767,34.068547,34.007265,30.422526
27738,47,738385.55919,0.5225,1.016667,1.525,1.118333,1.270833,1.6775,2.341117,4.957178,5.15296,5.13712,5.138624,6,3,0,0,0,9.496108,34.071823,33.773307,33.694504,30.26781
27738,48,723391.670153,0.513333,1.019444,1.529167,1.121389,1.274306,1.682083,2.306187,4.929137,5.137971,5.119795,5.123429,6,4,0,0,0,8.671242,33.97741,33.673445,33.593073,29.803057
27738,49,739905.525972,0.537778,1.023148,1.434722,1.125463,1.278935,1.688194,2.337584,4.977037,5.172484,5.159249,5.158565,6,3,0,0,0,9.054254,34.209381,33.917051,33.839755,30.162664
27738,50,110774.752973,0.35,1.0,1.5,1.245149,1.25,1.35,1.44157,2.003985,2.357538,2.252233,2.228387,5,5,5,5,5,-1.191,-0.608854,7.06362,6.554254,5.491347
27738,51,106927.665771,0.3675,1.0,1.5,1.245149,1.25,1.35,1.492939,2.135113,2.290694,2.245977,2.259369,5,5,5,5,5,-1.158508,1.269211,6.147869,6.376909,5.469651
27738,52,111043.98699,0.35,1.05,1.5,1.245149,1.25,1.35,1.431314,1.995149,2.343995,2.246299,2.227371,5,5,5,5,5,-1.194487,-0.67108,6.792365,6.424611,5.474406
27738,53,106691.557678,0.35,1.0,1.575,1.245149,1.25,1.35,1.479444,2.127088,2.28324,2.259677,2.292478,5,5,5,5,5,-1.167065,1.266216,6.311264,7.024799,5.751831
27738,54,110762.751104,0.35,1.0,1.5,1.307406,1.25,1.35,1.441861,2.004529,2.357024,2.251816,2.227909,5,5,5,5,5,-1.190834,-0.602785,7.053551,6.542895,5.486492
27738,55,127725.133167,0.35,1.0,1.5,1.245149,1.3125,1.35,1.40138,1.896874,1.69611,1.708267,1.640568,5,5,4,4,4,-1.20684,-1.556027,-3.141934,-3.353445,-3.865325
27738,56,110795.230579,0.35,1.0,1.5,1.245149,1.25,1.4175,1.441232,2.003134,2.357936,2.252421,2.22854,5,5,5,5,5,-1.191082,-0.617388,7.071172,6.561074,5.494458
27738,57,105224.765681,0.355833,1.016667,1.525,1.265901,1.1875,1.3725,1.513594,2.204589,2.292551,2.295276,2.345175,5,5,5,5,5,-1.15505,2.451811,6.419742,7.42616,5.973092
27738,58,104424.514145,0.356806,1.019444,1.529167,1.26936,1.166667,1.37625,1.53814,2.25564,2.313888,2.344938,2.409603,5,5,5,5,5,-1.142497,3.56048,7.121238,8.406926,6.454419
27738,59,105944.30233,0.358102,0.956481,1.534722,1.273972,1.222222,1.38125,1.514898,2.181018,2.27541,2.255253,2.28523,5,5,5,5,5,-1.152057,2.053286,5.997779,6.595558,5.536693
27738,60,111229.867495,0.35,1.072354,1.5,1.35,1.25,1.65,1.423965,1.987638,2.342102,2.244735,2.231336,5,5,5,5,5,-1.196694,-0.732683,6.766459,6.425002,5.496213
27738,61,107092.672793,0.3675,1.072354,1.5,1.35,1.25,1.65,1.473089,2.121589,2.288379,2.251167,2.276751,5,5,5,5,5,-1.165061,1.119223,6.135104,6.582976,5.621228
27738,62,111396.183317,0.35,1.125972,1.5,1.35,1.25,1.65,1.414432,1.982491,2.3298,2.235852,2.224364,5,5,5,5,5,-1.199438,-0.745117,6.547678,6.205465,5.46262
27738,63,106965.793162,0.35,1.072354,1.575,1.35,1.25,1.65,1.459321,2.109739,2.280517,2.264165,2.306178,5,5,5,5,5,-1.173984,1.056175,6.276424,7.203069,5.897948
27738,64,111219.943591,0.35,1.072354,1.5,1.4175,1.25,1.65,1.424271,1.98824,2.341402,2.244069,2.23045,5,5,5,5,5,-1.196518,-0.7262,6.751235,6.406837,5.488695
27738,65,127299.798598,0.35,1.072354,1.5,1.35,1.3125,1.65,1.39129,1.883399,1.703447,1.778283,1.746442,5,5,4,4,4,-1.20864,-1.61657,-3.100305,-2.824948,-3.119182
27738,66,111247.37469,0.35,1.072354,1.5,1.35,1.25,1.7325,1.423531,1.986407,2.343243,2.245809,2.232675,5,5,5,5,5,-1.196768,-0.744566,6.792736,6.456273,5.509874
27738,67,105213.492142,0.355833,1.090227,1.525,1.3725,1.1875,1.6775,1.493349,2.192237,2.296685,2.307853,2.360966,5,5,5,5,5,-1.162194,2.302605,6.571434,7.737659,6.183624
27738,68,104278.755927,0.356806,1.093205,1.529167,1.37625,1.166667,1.682083,1.515599,2.243693,2.325293,2.370691,2.444431,5,5,5,5,5,-1.152473,3.379143,7.446951,8.87699,6.724937
27738,69,105877.382741,0.358102,1.025687,1.534722,1.38125,1.222222,1.688194,1.498462,2.167666,2.282218,2.271996,2.313044,5,5,5,5,5,-1.15799,1.882821,6.230396,7.065747,5.804835
27738,70,105063.797515,0.432197,1.117502,1.3,1.35,1.25,1.429903,1.553446,2.192633,2.364223,2.33611,2.408879,5,5,5,5,5,-1.113257,2.067044,7.221405,7.670537,6.099289
27738,71,494445.39427,0.453807,1.117502,1.3,1.35,1.25,1.429903,1.837812,2.183491,2.434926,2.525148,4.770565,6,5,5,5,4,-0.115782,2.797353,8.793764,10.336393,7.336731
27738,72,104874.485727,0.432197,1.173377,1.3,1.35,1.25,1.429903,1.540421,2.221959,2.339864,2.328297,2.417626,5,5,5,5,5,-1.120116,2.652074,6.848444,7.473185,6.100304
27738,73,103335.813952,0.432197,1.117502,1.365,1.35,1.25,1.429903,1.6231,2.301232,2.390946,2.439991,2.534251,5,5,5,5,5,-1.032186,4.81106,8.646374,9.653773,7.027144
27738,74,105057.197565,0.432197,1.117502,1.3,1.4175,1.25,1.429903,1.553902,2.193344,2.363412,2.335453,2.408123,5,5,5,5,5,-1.112919,2.080066,7.207004,7.656343,6.094624
27738,75,109414.865148,0.432197,1.117502,1.3,1.35,1.3125,1.429903,1.503403,2.022446,2.393728,2.290344,2.266614,5,5,4,5,5,-1.137558,-0.240936,7.291471,6.938385,5.813032
27738,76,105077.039368,0.432197,1.117502,1.3,1.35,1.25,1.501399,1.552928,2.190689,2.366216,2.337576,2.410437,5,5,5,5,5,-1.11351,2.034407,7.258145,7.704181,6.111419
27738,77,108200.31935,0.410588,1.136127,1.321667,1.3725,1.270833,1.453735,1.478723,2.075973,2.412068,2.307976,2.297853,5,5,5,5,5,-1.156067,0.227716,7.847703,7.331541,5.949859
27738,78,108729.349847,0.424994,1.142335,1.328889,1.38,1.194444,1.461679,1.596626,2.356982,2.457967,4.733261,2.957144,5,5,5,4,3,-1.080994,5.704269,9.412201,30.551758,13.633972
27738,79,486315.601454,0.426195,1.138196,1.324074,1.375,1.21412,1.456383,1.576243,2.30989,2.388318,2.501511,4.706754,5,5,5,5,4,-1.097746,4.5451,8.232716,10.046145,7.193653
27738,80,104532.285778,0.432197,1.164064,1.310833,1.35,1.25,1.429903,1.550435,2.237498,2.341981,2.345059,2.441026,5,5,5,5,5,-1.112426,3.016888,7.083656,7.879684,6.243536
27738,81,104794.754707,0.432197,1.117502,1.310833,1.40625,1.25,1.429903,1.562515,2.214132,2.340088,2.326871,2.407722,5,5,5,5,5,-1.105089,2.522894,6.880862,7.51156,6.053864
27738,82,104801.266153,0.432197,1.117502,1.310833,1.35,1.25,1.429903,1.56212,2.213569,2.340471,2.326997,2.407779,5,5,5,5,5,-1.105407,2.511859,6.884927,7.514576,6.054787
27738,83,104817.517798,0.432197,1.117502,1.310833,1.35,1.25,1.489483,1.561646,2.211884,2.341172,2.327031,2.40758,5,5,5,5,5,-1.105679,2.481565,6.890252,7.517126,6.055735
27738,84,107120.081305,0.414189,1.133023,1.328889,1.36875,1.267361,1.449763,1.496578,2.119386,2.370279,2.292652,2.278366,5,5,5,5,5,-1.146855,0.866683,7.198668,6.963925,5.846395
27738,85,109893.998452,0.432197,1.117502,1.310833,1.35,1.302083,1.429903,1.518027,2.074349,2.279822,2.196982,2.183707,5,5,4,5,5,-1.129885,0.404322,4.338456,4.283649,4.037892
27738,86,806621.623988,0.55,1.025428,1.5,1.1,1.05998,1.65,2.583293,5.108928,5.249492,5.237289,5.232553,6,3,0,0,0,12.460634,34.629975,34.314789,34.2615,30.044781
27738,87,857113.446654,0.5775,1.025428,1.5,1.1,1.05998,1.65,2.776502,5.212601,5.284632,5.272983,5.268806,6,3,0,0,0,14.611021,34.862001,34.566693,34.517508,30.272955
27738,88,805786.641108,0.55,1.076699,1.5,1.1,1.05998,1.65,2.586824,5.11019,5.246802,5.235307,5.229843,6,3,0,0,0,12.488978,34.629574,34.311382,34.264954,29.380045
27738,89,814382.888569,0.55,1.025428,1.575,1.1,1.05998,1.65,2.615702,5.120793,5.24941,5.237364,5.23263,6,3,0,0,0,12.938886,34.626694,34.314306,34.261588,30.049074
27738,90,806669.590794,0.55,1.025428,1.5,1.155,1.05998,1.65,2.583634,5.109031,5.249491,5.237288,5.232552,6,3,0,0,0,12.463647,34.629963,34.314785,34.261497,30.044693
27738,91,795491.156245,0.55,1.025428,1.5,1.1,1.112979,1.65,2.53354,5.08248,5.233906,5.222996,5.21796,6,3,0,0,0,12.028117,34.551965,34.241803,34.194412,29.782643
27738,92,806553.807992,0.55,1.025428,1.5,1.1,1.05998,1.7325,2.582939,5.108824,5.249401,5.237227,5.232488,6,3,0,0,0,12.457743,34.630006,34.314779,34.261557,30.033986
27738,93,774958.084778,0.5225,1.042519,1.525,1.118333,1.077646,1.6775,2.485458,5.036137,5.203678,5.192777,5.187198,6,3,0,0,0,11.415687,34.339698,34.011822,33.960829,29.47972
27738,94,761985.28954,0.513333,1.045367,1.529167,1.121389,1.08059,1.682083,2.454445,5.015598,5.188373,5.177931,5.172147,6,3,0,0,0,10.979937,34.087403,33.909437,33.85675,29.359951
27738,95,778066.586246,0.537778,1.049165,1.434722,1.125463,1.084516,1.688194,2.484377,5.057523,5.223979,5.212606,5.207262,6,3,0,0,0,11.138466,34.482599,34.160439,34.110959,29.441755
27738,96,131023.792762,0.35,1.132419,1.3,1.35,1.206805,1.65,1.359552,1.769836,1.72496,1.816118,1.848296,5,5,4,4,4,-1.244644,-2.463914,-3.276985,-2.970106,-2.975061
27738,97,119224.255688,0.3675,1.132419,1.3,1.35,1.206805,1.65,1.395462,1.880323,2.199905,2.26671,2.058631,5,5,4,5,5,-1.219564,-1.893383,1.700245,4.305877,0.802443
27738,98,129556.647699,0.35,1.18904,1.3,1.35,1.206805,1.65,1.352971,1.767637,1.776869,1.919899,2.388144,5,5,4,4,5,-1.245092,-2.461737,-3.024193,-1.929519,-1.937109
27738,99,119818.628517,0.35,1.132419,1.365,1.35,1.206805,1.65,1.383065,1.85787,2.188109,2.24471,2.052747,5,5,4,5,5,-1.228366,-1.998273,1.542495,4.083313,0.845971
27738,100,131008.005098,0.35,1.132419,1.3,1.4175,1.206805,1.65,1.359775,1.770295,1.725435,1.81682,1.849348,5,5,4,4,4,-1.244518,-2.462234,-3.274878,-2.964404,-2.969375
27738,101,134183.075317,0.35,1.132419,1.3,1.35,1.267145,1.65,1.331611,1.680775,1.523311,1.435817,1.465963,5,5,4,4,4,-1.251527,-2.699986,-3.76132,-4.223666,-4.400825
27738,102,131060.14901,0.35,1.132419,1.3,1.35,1.206805,1.7325,1.359146,1.768811,1.723424,1.813844,1.846206,5,5,4,4,4,-1.244606,-2.467141,-3.282982,-2.9872,-2.992105
27738,103,114007.331802,0.355833,1.151293,1.321667,1.3725,1.146465,1.6775,1.41405,1.946551,2.401609,2.296639,2.222002,5,5,5,5,5,-1.21822,-1.481569,6.93149,6.174713,4.128516
27738,104,111713.811047,0.356806,1.154438,1.325278,1.37625,1.126351,1.682083,1.431613,2.001619,2.397111,2.346185,2.334644,5,5,5,5,5,-1.210127,-1.020427,6.872221,7.200783,5.902679
27738,105,115322.029211,0.358102,1.158633,1.330093,1.38125,1.179987,1.578194,1.400389,1.910974,2.410965,2.260045,2.147709,5,5,5,5,5,-1.220375,-1.692361,7.244686,5.603446,2.693749
27738,106,685761.020008,0.489984,1.0,1.5,1.1,1.25,1.35,2.189205,4.846637,5.108914,5.079883,5.094103,6,4,0,0,0,5.184169,33.77413,33.443241,33.36105,30.273173
27738,107,724877.462447,0.514483,1.0,1.5,1.1,1.25,1.35,2.306847,4.936535,5.14824,5.130673,5.134089,6,4,0,0,0,8.428311,34.022807,33.714375,33.637302,30.682304
27738,108,683988.922092,0.489984,1.05,1.5,1.1,1.25,1.35,2.190559,4.852124,5.095739,5.075302,5.088952,6,4,0,0,0,5.24234,33.771963,33.445396,33.359864,29.195126
27738,109,701573.668592,0.489984,1.0,1.575,1.1,1.25,1.35,2.259331,4.868776,5.109212,5.079923,5.094154,6,4,0,0,0,7.409601,33.76601,33.44212,33.360978,30.262319
27738,110,685820.691578,0.489984,1.0,1.5,1.155,1.25,1.35,2.189678,4.846872,5.108911,5.079884,5.094103,6,4,0,0,0,5.19484,33.774062,33.44323,33.361047,30.273477
27738,111,541790.144496,0.489984,1.0,1.5,1.1,1.3125,1.35,2.136156,2.62126,4.885039,3.129288,4.774683,6,6,4,1,4,4.230509,12.171247,33.56233,14.287925,9.733412
27738,112,685747.254018,0.489984,1.0,1.5,1.1,1.25,1.4175,2.18904,4.84652,5.108835,5.07975,5.094076,6,4,0,0,0,5.181439,33.77418,33.44328,33.361158,30.273358
27738,113,525871.858712,0.465485,1.016667,1.525,1.118333,1.270833,1.3725,2.055781,2.470241,4.82442,3.073083,4.739804,6,5,4,1,4,2.634151,10.502906,33.329862,14.214135,9.637967
27738,114,520188.052557,0.457318,1.019444,1.529167,1.121389,1.274306,1.37625,2.007817,2.422985,4.797253,3.065396,4.718524,6,5,4,1,4,1.919719,9.800103,33.224018,14.19832,9.585566
27738,115,529157.641459,0.479095,1.023148,1.434722,1.125463,1.278935,1.38125,2.028297,2.446759,4.846625,3.073641,4.769904,6,5,4,1,4,2.074327,9.858679,33.488299,14.069858,9.53144
27738,116,525885.834818,0.4636,1.0,1.5,1.1,1.236462,1.65,2.045294,2.479467,4.831103,3.079593,4.747376,6,5,4,1,4,2.319702,10.456823,33.348389,14.201959,9.654761
27738,117,683767.407181,0.48678,1.0,1.5,1.1,1.236462,1.65,2.183097,4.843033,5.106362,5.075905,5.091891,6,4,0,0,0,4.977162,33.756638,33.42436,33.3386,30.283392
27738,118,526251.617445,0.4636,1.05,1.5,1.1,1.236462,1.65,2.046498,2.494419,4.839898,3.073072,4.75403,6,5,4,1,4,2.355222,10.663207,33.34541,14.191176,9.655903
27738,119,532788.931957,0.4636,1.0,1.575,1.1,1.236462,1.65,2.131612,2.574951,4.84531,3.089903,4.748718,6,5,4,1,4,4.026549,11.775803,33.342384,14.342263,9.801807
27738,120,525908.166375,0.4636,1.0,1.5,1.155,1.236462,1.65,2.045911,2.479869,4.8312,3.079594,4.747382,6,5,4,1,4,2.328407,10.462453,33.348371,14.201975,9.654817
27738,121,524213.459725,0.4636,1.0,1.5,1.1,1.298285,1.65,1.990339,2.52405,4.808732,3.060577,4.723529,6,6,4,1,4,1.702643,11.189379,33.27197,14.133534,9.510204
27738,122,525875.946717,0.4636,1.0,1.5,1.1,1.236462,1.7325,2.045071,2.479079,4.831027,3.079248,4.747306,6,5,4,1,4,2.317395,10.452519,33.348423,14.20063,9.653708
27738,123,487716.719725,0.44042,1.016667,1.525,1.118333,1.25707,1.6775,1.914509,2.346467,2.539982,2.645263,4.708875,6,5,5,5,4,0.753751,8.08817,11.197897,12.074108,8.391161
27738,124,94627.475374,0.432693,1.019444,1.529167,1.121389,1.260504,1.682083,1.872019,2.302386,2.460887,2.565348,2.532318,6,5,5,5,4,0.368221,6.885723,10.346555,11.451747,8.036634
27738,125,492051.587461,0.453298,1.023148,1.434722,1.125463,1.265084,1.688194,1.887979,2.303595,2.470392,2.607795,4.737252,6,5,5,5,4,0.440919,6.522762,10.178936,11.537705,8.031867
27738,126,105215.653606,0.35,1.160219,1.3,1.35,1.0,1.65,1.513717,2.231554,2.385888,2.530486,2.463264,5,5,5,5,4,-1.182488,1.593493,6.355559,9.647131,7.044084
27738,127,103036.893717,0.3675,1.160219,1.3,1.35,1.0,1.65,1.57034,2.375763,2.510209,3.103557,3.110169,5,5,5,4,4,-1.148702,4.799116,9.339918,13.324326,9.004312
27738,128,104545.346164,0.35,1.21823,1.3,1.35,1.0,1.65,1.524655,2.256851,2.378994,2.549987,2.489666,5,5,5,5,4,-1.174915,2.099756,6.342313,9.89811,7.194883
27738,129,103877.397039,0.35,1.160219,1.365,1.35,1.0,1.65,1.553699,2.32944,2.451267,2.517117,2.510656,5,5,5,4,4,-1.158213,3.948728,8.588746,9.996634,7.268988
27738,130,105201.876673,0.35,1.160219,1.3,1.4175,1.0,1.65,1.514161,2.232261,2.38548,2.530258,2.46316,5,5,5,5,4,-1.182237,1.605955,6.347983,9.643558,7.042528
27738,131,109160.919332,0.35,1.160219,1.3,1.35,1.05,1.65,1.462541,2.088531,2.395832,2.448817,2.548391,5,5,5,5,5,-1.205519,-0.312884,6.496995,8.633145,6.535092
27738,132,105256.046212,0.35,1.160219,1.3,1.35,1.0,1.7325,1.512926,2.229887,2.385485,2.529192,2.462125,5,5,5,5,4,-1.182729,1.567307,6.344674,9.631945,7.036994
27738,133,103991.788195,0.355833,1.179556,1.321667,1.3725,0.95,1.6775,1.624976,2.45935,2.548771,3.131698,3.135159,5,5,4,4,4,-1.117723,6.975577,10.127249,13.506364,9.198234
27738,134,103149.304423,0.357778,1.186001,1.328889,1.38,0.983333,1.576667,1.592398,2.399488,2.567762,3.121352,3.207472,5,5,5,4,4,-1.137477,5.535572,10.222627,13.483835,9.145112
27738,135,111695.194585,0.408106,1.2,1.5,1.309271,1.0,1.460837,2.07887,2.547302,4.77201,3.092649,3.246921,6,4,4,2,4,1.900419,10.701385,30.439859,14.324721,9.957122
27738,136,223387.921362,0.428511,1.2,1.5,1.309271,1.0,1.460837,2.202391,4.822201,3.016723,4.827784,3.017783,6,4,2,3,2,4.094541,33.285475,14.379724,31.033409,14.172059
27738,137,187691.582097,0.408106,1.26,1.5,1.309271,1.0,1.460837,2.122513,4.739175,2.997439,3.258406,3.253475,6,4,2,4,4,2.503698,30.823517,14.327487,14.357185,9.983767
27738,138,190477.30421,0.408106,1.2,1.575,1.309271,1.0,1.460837,2.176985,4.761906,3.013416,3.275118,3.293395,6,4,2,4,4,3.716714,30.783473,14.488824,14.521666,10.135359
